-4.487490639580653   0.0030759778038058627
-4.262494959774198   0.003214223997235699
-4.0375856838386355   0.006117394059254266
-3.8501756878708164   0.008997523089034676
-3.625352815806148   0.014665617019642863
-3.400443539870586   0.01756878708166143
-3.306522532209443   0.012096541925078697
-3.1564390084675793   0.009423782185442153
-3.006787504080183   0.02057564178875282
-2.800800675870279   0.028997139071830436
-2.6508899598702023   0.03185422706937313
-2.482229603886254   0.03472283558303424
-2.313310036289626   0.029296672490927822
-2.1632265125477614   0.026623912751292167
-2.050987884257215   0.03498780745377417
-1.9199996159827961   0.04336322267237591
-1.8640963115147562   0.05445747969509096
-1.77086653482076   0.07110462548722207
-1.6588871181428928   0.08776329179547293
-1.4899675505462646   0.08233712870336651
-1.3957873312724418   0.06857011194101537
-1.2451853843052172   0.04930780898984333
-1.188590848870029   0.03828267506384364
-1.1319099095639489   0.02449261726925389
-1.0566521380157825   0.01624392772796268
-0.8500604827096261   0.005310957930915627
-0.6999769589677625   0.002638198191279084
