-0.6251512067740634   0.008214127992934639
-0.47567251012845446   0.02489583533342321
-0.40119237341832914   0.04153146060943591
-0.2892129567404629   0.058190126917686325
-0.1960695839173603   0.07760219657840706
-0.14033908719110677   0.09422630133830046
-0.00952362665847506   0.10813156429408055
0.10306061711564674   0.1054357635222063
0.19706802864768314   0.09719859449703394
0.2537489679537641   0.08340853670244508
0.40435091492098785   0.06414623375127215
0.49870394193659795   0.044849369251742655
0.6300378256945907   0.0421650889959877
0.7046907701465024   0.05327086653482116
0.7791709068566259   0.06990649181083342
0.8722278758088358   0.09208348534014377
0.9276991609224092   0.11700236170580469
0.9832568499068755   0.13915631420287689
1.0574777750043198   0.16408671108465667
1.0941994201340215   0.18899406693419962
1.1121714252798522   0.21388990226762195
1.186565158119083   0.23329045141222382
1.260872487087421   0.2554559244254144
1.3538430521687363   0.2803978418233142
1.4660816804592836   0.28876173652579684
1.5789251358460845   0.27777116414815417
1.6730189512490146   0.26676907125439264
1.7481039150553936   0.2640502294502798
1.8417657111038555   0.2668727558994646
1.954090743265299   0.2724717267333583
2.009994047733338   0.28356598375607267
2.1032238244273334   0.30021312954820445
2.2529617326856233   0.30860006528292505
2.3282195042337896   0.30035137574163384
2.422486127378505   0.2838194351106933
2.5167527505232226   0.2672874944797532
2.5921833298131745   0.2535089572012832
2.6677867168449136   0.2342005721856344
2.762312551602312   0.2093738599489261
2.8568383863597084   0.18454714771221825
2.9698546494882976   0.16802672759739679
3.064380484245694   0.1432000153606885
3.1961463873581533   0.12669111576198633
3.3279122904706124   0.11018221616328461
3.4597645974539653   0.09090839269599327
3.591616904437318   0.07163456922870193
3.7420460436627554   0.05790211401470868
3.8735527351625336   0.04968798602177449
4.080057986597799   0.041519940093317054
4.230227914210557   0.03608225648509089
4.361821009581229   0.025103204623567965
4.47440525335535   0.02240740385169282
4.624747988709892   0.01143987250628875
