                    1  -2.6051093454250376       0.71901444524493296        3.9359792252316755E-002  0.24162576250275436     
                    2  -2.3531123501838196       0.69301030029328647        6.0026252974263561E-002  0.24696344673245424     
                    3  -2.3531123501836788       0.69301030029327071        6.0026252974275211E-002  0.24696344673244947     
                    4  -1.8597470701336345       0.60301846067464904       0.14800454887999551       0.24897699044535915     
                    5  -1.8597470701335523       0.60301846067465470       0.14800454887999714       0.24897699044535604     
                    6  -1.5825207507823624       0.55624205311055830       0.20952025197155849       0.23423769491788335     
                    7  -1.5825207507820986       0.55624205311055119       0.20952025197156399       0.23423769491788460     
                    8  -1.4699102424829242       0.57156685606504365       0.20697854449306616       0.22145459944189860     
                    9  -1.4699102424828314       0.57156685606505497       0.20697854449305281       0.22145459944189300     
                   10  -1.4355853011290913       0.58461652284918630       0.19912204097460254       0.21626143617620602     
                   11  -1.2168927964798835       0.50412853543599345       0.25675622112012453       0.23911524344388363     
                   12  -1.1372894595296674       0.52895251161723178       0.23146316457693925       0.23958432380582756     
                   13  -1.1372894595296625       0.52895251161723245       0.23146316457693100       0.23958432380582723     
                   14 -0.79553653699154214       0.61164842315399814       0.13667447971390834       0.25167709713209085     
                   15 -0.79553653699143423       0.61164842315395007       0.13667447971395286       0.25167709713209468     
                   16 -0.49389950329499760        1.3943840593785222E-022  0.75366173570601047       0.24633826429399122     
                   17 -0.48988344571188208       0.39574285216684474       0.37862460402320974       0.22563254380995032     
                   18 -0.48988344571174863       0.39574285216710131       0.37862460402293874       0.22563254380995951     
                   19 -0.48255798283783696       0.10962168601330989       0.65500429830289220       0.23537401568379568     
                   20 -0.48255798283762436       0.10962168601340050       0.65500429830281248       0.23537401568377664     
                   21 -0.39156540384464289       0.35556437613012776       0.46043772162768720       0.18399790224217527     
                   22 -0.38975494880523265       0.33042237266227226       0.48524364231906558       0.18433398501866891     
                   23 -0.38975494880483669       0.33042237266223984       0.48524364231908618       0.18433398501866549     
                   24 -0.37241192591029204       0.21402066356817198       0.59681569464288831       0.18916364178893486     
                   25 -0.37241192591007177       0.21402066356824065       0.59681569464283091       0.18916364178892414     
                   26 -0.35705175910875225       0.41974421979478338       0.38622320575753100       0.19403257444767855     
                   27 -0.34279350653844004       0.33752770082399308       0.46015314504114557       0.20231915413485463     
                   28 -0.34279350653840801       0.33752770082406880       0.46015314504105781       0.20231915413486976     
                   29 -0.31281206026924574       0.15415529941989953       0.62941309249176203       0.21643160808833539     
                   30 -0.31281206026909680       0.15415529941964834       0.62941309249203437       0.21643160808831657     
                   31  -4.0443558582247505E-002  0.16031345637063490       0.67171888678003910       0.16796765684933432     
                   32  -4.0443558581547787E-002  0.16031345637064856       0.67171888678003666       0.16796765684931389     
                   33   3.0591066825969054E-002   9.1608420849509195E-002  0.74969762732371648       0.15869395182677629     
                   34   3.0591066826120259E-002   9.1608420849468117E-002  0.74969762732378664       0.15869395182673460     
                   35   8.1472775793024393E-002   4.7894988756277089E-002  0.84242730956603440       0.10967770167769070     
                   36   9.2437792994947546E-002   4.2826249706086353E-002  0.93702201178154176        2.0151738512369687E-002
                   37   9.2437792995636842E-002   4.2826249706042874E-002  0.93702201178161748        2.0151738512341685E-002
                   38  0.11260574318097599        2.5904040926571895E-002  0.96478273649241375        9.3132225810128345E-003
                   39  0.11260574318117418        2.5904040926558763E-002  0.96478273649243651        9.3132225810021799E-003
                   40  0.11461711670403606        2.6321871283102798E-002  0.96419831942804979        9.4798092888416820E-003
                   41  0.13369789983956434        6.0374512956852679E-002  0.89988283986426609        3.9742647178877821E-002
                   42  0.13369789984077149        6.0374512957142079E-002  0.89988283986379436        3.9742647179060141E-002
                   43  0.13630561855215806        5.9952905235066564E-002  0.90637429812928694        3.3672796635638519E-002
                   44  0.13630561855306450        5.9952905235260076E-002  0.90637429812900461        3.3672796635732478E-002
                   45  0.15427808734048670       0.13550495439365173       0.73421294046534902       0.13028210514100189     
                   46  0.18226538867536474        2.2910639446791539E-024  0.96445383063834622        3.5546169361649740E-002
                   47  0.22629627999862559        3.8889890719363183E-002  0.88256270181774132        7.8547407462893945E-002
                   48  0.22629627999986909        3.8889890719662923E-002  0.88256270181720897        7.8547407463129396E-002
                   49  0.23830331068259650        5.1766726449033747E-002  0.86409613267454344        8.4137140876421851E-002
                   50  0.23830331068309157        5.1766726449169416E-002  0.86409613267432350        8.4137140876506228E-002
                   51  0.26558403772268979        3.9197987196108730E-002  0.88441668495880454        7.6385327845088585E-002
                   52  0.26558403772280609        3.9197987196228939E-002  0.88441668495861703        7.6385327845155546E-002
                   53  0.27351283925669617        1.7391497100094401E-003  0.93798132987211591        6.0279520417875390E-002
                   54  0.27351283925706599        1.7391497100085313E-003  0.93798132987213367        6.0279520417862435E-002
                   55  0.27833249219702449        3.6785900034905988E-024  0.94190015739109756        5.8099842608903697E-002
                   56  0.41937367391489594       0.28957985528656227       0.54459807645309677       0.16582206826033946     
                   57  0.41937367391531377       0.28957985528658037       0.54459807645303582       0.16582206826038695     
                   58  0.54038063201595221       0.28826131523008575       0.58493462382138461       0.12680406094852986     
                   59  0.54038063201643038       0.28826131523016596       0.58493462382121797       0.12680406094861787     
                   60  0.54113795304637602       0.30194075722699626       0.56737576062322981       0.13068348214977166     
                   61  0.54698283819341653       0.28737887750642005       0.57108427431868880       0.14153684817488985     
                   62  0.54698283819387528       0.28737887750673208       0.57108427431827269       0.14153684817499795     
                   63  0.54956311232932609       0.24507594036956087       0.61487606091462266       0.14004799871581386     
                   64  0.54956311232955912       0.24507594036969765       0.61487606091443425       0.14004799871587176     
                   65  0.55136349614572655       0.36255352441138239       0.46960984346990126       0.16783663211871161     
                   66  0.55136349614591729       0.36255352441135258       0.46960984347005358       0.16783663211859207     
                   67  0.55509196821074180       0.30187293614619404       0.56412867628604024       0.13399838756776397     
                   68  0.55815643863221798        1.9474207243385578E-022  0.85050451275268879       0.14949548724730613     
                   69  0.57077234719550429        5.8654650617898062E-002  0.80635819944521880       0.13498714993688282     
                   70  0.57077234719572811        5.8654650617691789E-002  0.80635819944532960       0.13498714993697647     
                   71  0.59021245799170130        2.3942377051769385E-002  0.84875722030924150       0.12730040263899003     
                   72  0.59021245799209221        2.3942377051605561E-002  0.84875722030936185       0.12730040263903147     
                   73  0.61638771901994727        1.5447122651247428E-002  0.85608117299298447       0.12847170435576794     
                   74  0.61638771902008893        1.5447122651184308E-002  0.85608117299306352       0.12847170435575450     
                   75  0.61894096595341563        1.1814948686935445E-002  0.83391157107700020       0.15427348023606496     
                   76  0.61894096595368298        1.1814948686870047E-002  0.83391157107700054       0.15427348023612977     
                   77  0.62716373106421985        4.6437460670044995E-024  0.84226401619084024       0.15773598380915491     
                   78  0.70684424016135294        7.8488149653021935E-002  0.85901891221602766        6.2492938130946654E-002
                   79  0.70684424016175840        7.8488149652854833E-002  0.85901891221640736        6.2492938130736878E-002
                   80  0.71628475424894889        6.1483776759604515E-002  0.88610237684007431        5.2413846400325106E-002
                   81  0.71647555281241437        7.7347933912406372E-020  0.87122210121518207       0.12877789878481205     
                   82  0.72747363118795716        1.6754807369042064E-002  0.86573717884733081       0.11750801378362589     
                   83  0.72747363118872854        1.6754807368973633E-002  0.86573717884753021       0.11750801378349543     
                   84  0.74163652194602514        4.1014038436449581E-002  0.87016256601604736        8.8823395547498352E-002
                   85  0.74163652194623897        4.1014038436578241E-002  0.87016256601586217        8.8823395547557193E-002
                   86  0.76350305869649970        7.1709539494159077E-002  0.87242561938018204        5.5864841125661514E-002
                   87  0.77542188360473496        8.3130023292904504E-002  0.81686273724749892       0.10000723945959764     
                   88  0.77542188360488495        8.3130023292885546E-002  0.81686273724740965       0.10000723945970187     
                   89  0.77696435068548619        6.1511514297813943E-002  0.86512207129788299        7.3366414404304525E-002
                   90  0.77696435068571978        6.1511514297648825E-002  0.86512207129803920        7.3366414404312144E-002
                   91  0.82205043059262772        4.9880069816526346E-002  0.84477590923807966       0.10534402094540213     
                   92  0.82205043059282779        4.9880069816524847E-002  0.84477590923813040       0.10534402094534633     
                   93  0.87926331002293179        5.2594285159647480E-002  0.83366700463092125       0.11373871020943256     
                   94  0.87926331002324054        5.2594285159647876E-002  0.83366700463097176       0.11373871020938565     
                   95  0.90953703859036250        9.6162850191288091E-002  0.76985983186530393       0.13397731794340678     
                   96  0.90953703859124535        9.6162850191201243E-002  0.76985983186532037       0.13397731794347906     
                   97  0.93200264144134637       0.11012267827467291       0.73773954099294692       0.15213778073238493     
                   98  0.99875658421465385        4.4439686105913699E-025  0.95359419697570647        4.6405803024291578E-002
                   99   1.0127346928085650        2.7962710717065957E-002  0.89424027174592446        7.7797017537003743E-002
                  100   1.0127346928099275        2.7962710717089129E-002  0.89424027174592868        7.7797017536975072E-002
                  101   1.0591830196565089        2.2040008461529089E-002  0.88392713322435190        9.4032858314121337E-002
                  102   1.0591830196566521        2.2040008461597569E-002  0.88392713322422944        9.4032858314174350E-002
                  103   1.0880102820521900        1.4019457372010579E-002  0.89795186412608208        8.8028678501913843E-002
                  104   1.0880102820538331        1.4019457372068644E-002  0.89795186412580175        8.8028678502129212E-002
                  105   1.1058097570769136        9.1013655609499429E-003  0.94294410478211688        4.7954529656944613E-002
                  106   1.1058097570777445        9.1013655611385004E-003  0.94294410478265200        4.7954529656207619E-002
                  107   1.1089469448539733        2.9288161966692719E-002  0.94815744640050581        2.2554391632808122E-002
                  108   1.1089469448544513        2.9288161966564689E-002  0.94815744640081079        2.2554391632623173E-002
                  109   1.1100770384616740        1.5696658647821576E-002  0.97164931320848280        1.2654028143695928E-002
                  110   1.1136740148333613        2.0646266544614995E-002  0.97222645354146475        7.1272799139255856E-003
                  111   1.1148993703752539        1.9835509849723015E-002  0.96385583288345589        1.6308657266824157E-002
                  112   1.1148993703764460        1.9835509849672410E-002  0.96385583288362808        1.6308657266694837E-002
                  113   1.1149425415265855        1.1540205720957212E-002  0.95152651349473782        3.6933280784307750E-002
                  114   1.1149425415279743        1.1540205720865906E-002  0.95152651349393924        3.6933280785192167E-002
                  115   1.1155754206249460        8.5043644123176221E-020  0.93992290224424202        6.0077097755762213E-002
                  116   1.1156920024205184        2.3042828575695163E-002  0.96640158225833184        1.0555589165978190E-002
                  117   1.1156920024207813        2.3042828575610293E-002  0.96640158225844208        1.0555589165947002E-002
                  118   1.1386552063899726        7.1887815927474341E-002  0.86747818840676316        6.0633995665769623E-002
                  119   1.1386552063908266        7.1887815927427906E-002  0.86747818840681712        6.0633995665757806E-002
                  120   1.1557687615150645        1.1974446058106709E-003  0.97573796784997624        2.3064587544209911E-002
                  121   1.1574954312492691        9.6353377598605116E-004  0.97522216049678834        2.3814305727225892E-002
                  122   1.1574954312499774        9.6353377598919383E-004  0.97522216049651433        2.3814305727498208E-002
                  123   1.1633447685391647        3.8148273409018156E-002  0.94711649453337909        1.4735232057608969E-002
                  124   1.1635132626087068        1.9554635608394328E-003  0.96994162989296773        2.8102906546195940E-002
                  125   1.1635132626089935        1.9554635609136269E-003  0.96994162989296584        2.8102906546116652E-002
                  126   1.1712786635034029        7.0326707962312489E-003  0.95806561715566374        3.4901712048108081E-002
                  127   1.1712786635049208        7.0326707962696184E-003  0.95806561715562089        3.4901712048111905E-002
                  128   1.1784490773028722        4.4994759258257036E-003  0.93269678442728365        6.2803739646896090E-002
                  129   1.1784490773028766        4.4994759258626298E-003  0.93269678442716863        6.2803739646967768E-002
                  130   1.1842088195763787        8.2026886053637777E-024  0.91735172403256382        8.2648275967434931E-002
