                    1  -2.4342146980317878       0.93711880724866947        5.3657845589589588E-002   9.2233471617442480E-003
                    2  -2.1458446341884270       0.86659291873341959        9.5913377091369864E-002   3.7493704175206435E-002
                    3  -2.1458446341883128       0.86659291873341326        9.5913377091378718E-002   3.7493704175206310E-002
                    4  -1.7164745416911480       0.65749297928204953       0.27276342176758650        6.9743598950352773E-002
                    5  -1.7164745416904439       0.65749297928207873       0.27276342176756208        6.9743598950358185E-002
                    6  -1.5518359707153162       0.54616657545194847       0.39309657254918717        6.0736851998865318E-002
                    7  -1.5518359707149636       0.54616657545210512       0.39309657254899000        6.0736851998903517E-002
                    8  -1.4953608162070771       0.51914186229329495       0.42534815263258813        5.5509985074119285E-002
                    9  -1.4953608162064187       0.51914186229330794       0.42534815263255449        5.5509985074132046E-002
                   10  -1.4796222554997673       0.51447041589347464       0.43121982120527547        5.4309762901251807E-002
                   11  -1.2679996248119083       0.23723892638335706       0.75780898384194040        4.9520897747106461E-003
                   12  -1.2186366957775783       0.18095858029284276       0.80885686927548972        1.0184550431675961E-002
                   13  -1.2186366957768562       0.18095858029294826       0.80885686927537581        1.0184550431680452E-002
                   14  -1.1185004626199984        9.5940994464032953E-002  0.87064808470922439        3.3410920826748847E-002
                   15  -1.1185004626199144        9.5940994464024473E-002  0.87064808470923349        3.3410920826744787E-002
                   16  -1.0844756783433458       0.13373420918446324       0.82359400581263298        4.2671785002902800E-002
                   17  -1.0844756783428018       0.13373420918450449       0.82359400581258668        4.2671785002910842E-002
                   18  -1.0762310772101855       0.15940141130584995       0.79348818306722890        4.7110405626920100E-002
                   19  -1.0762310772095915       0.15940141130587768       0.79348818306716951        4.7110405626942957E-002
                   20  -1.0744743003345874       0.16801384448530460       0.78324252553577900        4.8743629978918505E-002
                   21 -0.96497495243247866       0.41143148879394625       0.55425842214781118        3.4310089058249345E-002
                   22 -0.92471042994644492       0.49970853427563272       0.46095655489044113        3.9334910833936372E-002
                   23 -0.92471042994619579       0.49970853427554285       0.46095655489052884        3.9334910833932320E-002
                   24 -0.85216004561990999        8.8391112838036527E-024  0.98020965480810041        1.9790345191899698E-002
                   25 -0.84723260133937883        3.4184219133072953E-003  0.97559397695676220        2.0987601129929940E-002
                   26 -0.84723260133928824        3.4184219133072298E-003  0.97559397695676897        2.0987601129926585E-002
                   27 -0.83580830921315230        8.7080936146224173E-003  0.96677759920688700        2.4514307178495620E-002
                   28 -0.83580830921299376        8.7080936146006552E-003  0.96677759920687611        2.4514307178520097E-002
                   29 -0.82452431034586193        1.2209195824490685E-002  0.95728555072937360        3.0505253446134369E-002
                   30 -0.82452431034539042        1.2209195824462291E-002  0.95728555072940780        3.0505253446132370E-002
                   31 -0.81672900262104908        1.3118505935267371E-003  0.96587360446193304        3.2814544944546380E-002
                   32 -0.81672900262036496        1.3118505935182118E-003  0.96587360446193593        3.2814544944546262E-002
                   33 -0.81449206792516327        1.5507917621844631E-023  0.96463570836715196        3.5364291632850438E-002
                   34 -0.66400438834459319       0.65109222369481168       0.23985182416582884       0.10905595213935840     
                   35 -0.66400438834436426       0.65109222369461983       0.23985182416600920       0.10905595213936756     
                   36 -0.48617754329599144       0.24381501755410737       0.71433934955279899        4.1845632893093627E-002
                   37 -0.48565943299335068       0.28922929872221104       0.66368035480825793        4.7090346469533299E-002
                   38 -0.48565943299308423       0.28922929872210251       0.66368035480839283        4.7090346469503545E-002
                   39 -0.48493235285180047       0.23219661190920035       0.72292851426385607        4.4874873826943641E-002
                   40 -0.48493235285079889       0.23219661190917074       0.72292851426389282        4.4874873826933941E-002
                   41 -0.47704079027554014       0.17905501396479870       0.75899155845972832        6.1953427575469878E-002
                   42 -0.47704079027498053       0.17905501396472123       0.75899155845979516        6.1953427575484527E-002
                   43 -0.47606945349589391       0.23845904712713739       0.71028518747407998        5.1255765398779810E-002
                   44 -0.47606945349551577       0.23845904712711222       0.71028518747404035        5.1255765398850801E-002
                   45 -0.47275507066152234       0.22949085650997358       0.71783348481043963        5.2675658679584805E-002
                   46 -0.29980216410812299       0.32565287978950669       0.40782385766348733       0.26652326254701103     
                   47 -0.29980216410741972       0.32565287978946900       0.40782385766346363       0.26652326254706238     
                   48 -0.19113430542808393       0.14496882255267377       0.63683648763010936       0.21819468981721638     
                   49 -0.19113430542715518       0.14496882255288318       0.63683648762995193       0.21819468981716827     
                   50 -0.17531521381185680       0.10020254721017374       0.71193021729357053       0.18786723549625919     
                   51 -0.11161794961237254        6.4963700202884611E-002  0.90562602132749304        2.9410278469619484E-002
                   52 -0.11087509341512924        6.6921110035605691E-002  0.90353379902921871        2.9545090935179791E-002
                   53 -0.11087509341390722        6.6921110035563350E-002  0.90353379902927278        2.9545090935163342E-002
                   54 -0.10622998842618163        8.1602662802091330E-002  0.88840221293940824        2.9995124258496018E-002
                   55 -0.10622998842592399        8.1602662802065060E-002  0.88840221293942934        2.9995124258507228E-002
                   56  -8.5775535393927960E-002  0.16567007960420313       0.77968479910311106        5.4645121292686345E-002
                   57  -8.5775535393806432E-002  0.16567007960423086       0.77968479910298194        5.4645121292789346E-002
                   58  -4.0736986848982276E-002  0.31942903734510353       0.51546664564057776       0.16510431701431899     
                   59  -4.0736986848940629E-002  0.31942903734508554       0.51546664564071898       0.16510431701419523     
                   60  -2.2480227530001166E-002   1.6592405046571934E-023  0.97350373621262865        2.6496263787366400E-002
                   61  -2.0190976780042898E-002  0.35894901874301960       0.43460664902226132       0.20644433223471570     
                   62  -6.9767464172780852E-003   3.7339031230018056E-003  0.96550790587423185        3.0758191002761861E-002
                   63  -6.9767464162600098E-003   3.7339031230673317E-003  0.96550790587418256        3.0758191002751119E-002
