                    1  -1.6100120481525124       0.65019715075329831        3.0210006031063680E-002  0.31959284321563580     
                    2  -1.5216661139673797       0.65564953497731093        3.2810104470265236E-002  0.31154036055242113     
                    3  -1.5216661139662973       0.65564953497736655        3.2810104470274826E-002  0.31154036055235634     
                    4  -1.2897154090304743       0.67423409915198629        3.9790267303434330E-002  0.28597563354457772     
                    5  -1.2897154090301983       0.67423409915199384        3.9790267303431076E-002  0.28597563354457456     
                    6  -1.0123715657711267       0.71366159748660118        4.2383078155134569E-002  0.24395532435826600     
                    7  -1.0123715657704262       0.71366159748663827        4.2383078155136159E-002  0.24395532435822909     
                    8 -0.80657613506390125       0.77566078335394684        2.3811721269218593E-002  0.20052749537683534     
                    9 -0.80657613506344406       0.77566078335396837        2.3811721269218510E-002  0.20052749537680853     
                   10 -0.73272782383188495       0.81358139782823757        5.8376177416139853E-003  0.18058098443014794     
                   11 -0.28297580483138468       0.65575623563986496        8.3483156861698299E-002  0.26076060749843916     
                   12 -0.24122207456931130       0.66781454819023578        7.4142957028808049E-002  0.25804249478095426     
                   13 -0.24122207456919478       0.66781454819024688        7.4142957028808631E-002  0.25804249478094604     
                   14 -0.10347109278658147       0.70686462899900593        4.4261684462179179E-002  0.24887368653881334     
                   15 -0.10347109278553016       0.70686462899903013        4.4261684462177195E-002  0.24887368653879252     
                   16  0.15297686028036672       0.75474406544012351        1.3096804586581197E-002  0.23215912997330224     
                   17  0.15297686028082963       0.75474406544015371        1.3096804586562772E-002  0.23215912997327592     
                   18  0.17884911847579649        3.9425860541306817E-023  0.70965885473050316       0.29034114526949995     
                   19  0.21621294552778808        7.2578469933348100E-002  0.65581774629496303       0.27160378377168509     
                   20  0.21621294552865697        7.2578469933412812E-002  0.65581774629484424       0.27160378377174399     
                   21  0.34367880781618199        9.4251629147022370E-002  0.70868098226211873       0.19706738859085726     
                   22  0.34367880781733484        9.4251629147037483E-002  0.70868098226207954       0.19706738859088124     
                   23  0.44230441008632421       0.13919638798632289       0.70047009867115273       0.16033351334252097     
                   24  0.44230441008750665       0.13919638798630471       0.70047009867116605       0.16033351334253032     
                   25  0.52771026254772324       0.18574035741900038       0.69357277751425550       0.12068686506674221     
                   26  0.52771026254984632       0.18574035741898573       0.69357277751423596       0.12068686506677599     
                   27  0.55296474600857248       0.80640003782294423        7.1865638868136655E-002  0.12173432330891507     
                   28  0.55296474600908307       0.80640003782289060        7.1865638868219131E-002  0.12173432330889031     
                   29  0.56090105447320937       0.20336964505484728       0.69256679984580216       0.10406355509934725     
                   30  0.76211021175702709       0.89737062851106575        6.4828971486339801E-002   3.7800400002595547E-002
                   31  0.95259538139396893        2.9555847380285178E-024  0.97737043652247690        2.2629563477523335E-002
                   32  0.95835205479964158        4.7121422370863114E-003  0.97685789602327333        1.8429961739638019E-002
                   33  0.95835205480162022        4.7121422370710164E-003  0.97685789602328477        1.8429961739640389E-002
                   34  0.97021757056580593        1.2262207486930627E-002  0.97680474669955331        1.0933045813512529E-002
                   35  0.97021757056780422        1.2262207486910658E-002  0.97680474669957407        1.0933045813517542E-002
                   36  0.98130975641196827        1.8214433160346183E-002  0.97628074103552664        5.5048258041314434E-003
                   37  0.98130975641383733        1.8214433160351422E-002  0.97628074103551454        5.5048258041289402E-003
                   38  0.99080366557268063        3.1478679233258873E-002  0.96568436071362285        2.8369600531205248E-003
                   39  0.99080366557290234        3.1478679233232693E-002  0.96568436071364494        2.8369600531212443E-003
                   40  0.99999999999815048        1.4336236116849882E-040   1.0000000000000022        4.3333865483485499E-031
                   41  0.99999999999818101        7.9263169575685619E-002  0.92073683042431442        5.1864494361518304E-025
                   42  0.99999999999864320        1.9270613254246815E-038   1.0000000000000000        3.3481229209643912E-031
                   43  0.99999999999873923        3.8811263598622717E-038   1.0000000000000011        1.8782576820202732E-031
                   44  0.99999999999885725        5.5202766799023244E-043  0.99999999999999878        1.3170404898064087E-031
                   45  0.99999999999900224        4.3928766213447364E-042   1.0000000000000042        1.5700087763066853E-031
                   46  0.99999999999914824        5.5614375089361741E-040  0.99999999999999822        1.6547201652781263E-031
                   47  0.99999999999921041        8.9752928477964946E-041   1.0000000000000013        2.7421542843278887E-031
                   48  0.99999999999922562        2.2352804086343838E-039  0.99999999999999922        1.7005177746441776E-031
                   49  0.99999999999923606        2.7836212825553039E-036   1.0000000000000004        1.7900208788418084E-031
                   50  0.99999999999925382        3.0706960826235140E-041   1.0000000000000000        1.6022757267399573E-031
                   51  0.99999999999929068        1.4058386220117887E-036   1.0000000000000013        3.0886339353135627E-031
                   52  0.99999999999937839        7.0723061254666311E-036   1.0000000000000013        3.3214558515348389E-031
                   53  0.99999999999942102        2.1123690685486899E-038   1.0000000000000002        1.3164862908406292E-031
                   54  0.99999999999942257        4.6884966006167242E-038   1.0000000000000007        1.7100543193414479E-031
                   55  0.99999999999944922        9.0562450436720815E-041   1.0000000000000002        1.7267463563066865E-031
                   56  0.99999999999946976        3.6204165476388647E-038   1.0000000000000002        9.4005046347452941E-032
                   57  0.99999999999952061        1.6790029060522552E-038   1.0000000000000022        1.8866147304314804E-031
                   58  0.99999999999956546        2.8986332546493801E-039   1.0000000000000011        1.0794523352376541E-031
                   59  0.99999999999957356        2.5534098500580000E-042  0.99999999999999956        7.9221143318407242E-032
                   60  0.99999999999957967        2.1569955788999280E-040   1.0000000000000016        8.1727104856653693E-032
                   61  0.99999999999960421        4.6805354786592922E-039   1.0000000000000009        8.8482668229986183E-032
                   62  0.99999999999967304        1.1508758316697953E-038   1.0000000000000011        1.4029596810813523E-031
                   63  0.99999999999968869        2.0710310412228878E-038   1.0000000000000000        1.6024316593071775E-031
                   64  0.99999999999969591        1.6410710342646797E-038   1.0000000000000016        1.1896371807486612E-031
                   65  0.99999999999971156        2.1669211894731083E-038   1.0000000000000007        6.1097530369813902E-032
                   66  0.99999999999972544        3.4596136936977108E-038  0.99999999999999944        5.9703402127539202E-032
                   67  0.99999999999974420        2.9294958282990316E-039   1.0000000000000013        7.0531930775260795E-032
