-4.310480920372868 0.007868471760614587
-4.280085690336277 0.00826280149759212
-4.2627204863911174 0.008460272522708978
-4.245355282445959 0.008657743547825808
-4.2280023247659235 0.008757703686896573
-4.210649367085887 0.008857663825967393
-4.193284163140728 0.009055134851084223
-4.175918959195569 0.009252605876201081
-4.158578247780657 0.009255055129225781
-4.141237536365745 0.009257504382250481
-4.123896824950833 0.009259953635275181
-4.1065561135359205 0.009262402888299909
-4.089215402121009 0.009264852141324609
-4.071874690706096 0.009267301394349309
-4.054546225556308 0.009172239761327916
-4.037217760406519 0.009077178128306551
-4.0198770489916065 0.009079627381331279
-4.002536337576695 0.009082076634355979
-3.9851956261617825 0.009084525887380679
-3.9678549147468702 0.009086975140405379
-3.9505509421273293 0.008796891735291856
-3.9332224769775403 0.008701830102270491
-3.915881765562628 0.008704279355295219
-3.898541054147716 0.008706728608319919
-3.8812125889979274 0.008611666975298554
-3.8638841238481385 0.00851660534227719
-3.846567904963474 0.008324032823209732
-3.8292271935485616 0.00832648207623446
-3.811874235868526 0.008426442215305224
-3.79452127818849 0.008526402354376017
-3.7771683205084545 0.008626362493446782
-3.759790870298172 0.008921344404609705
-3.7424379126181364 0.00902130454368047
-3.72504821614273 0.009413797340889485
-3.7076585196673237 0.009806290138098472
-3.6902688231919174 0.01019878293530746
-3.6728668804513878 0.010688786618562512
-3.65981236182971 0.011080667102515346
-3.4856214867126827 0.017345856339711002
-3.424488131216043 0.020864820622956082
-3.332543172668613 0.028093484768745097
-3.315079998602466 0.02907104288223053
-3.297641317066566 0.029853579223623805
-3.2802026355306655 0.03063611556501708
-3.2627762002598883 0.03132114102036429
-3.2453497649891117 0.0320061664757115
-3.2279355759834587 0.03259368104501262
-3.2105213869778053 0.03318119561431379
-3.1931194442372752 0.03367119929756884
-3.1757175014967456 0.034161202980823896
-3.1583278050213393 0.034553695778032884
-3.140938108545933 0.03494618857524187
-3.123597397131021 0.0349486378282666
-3.106232193185862 0.035146108853383456
-3.088903728036073 0.03505104722036209
-3.0715752628862845 0.0349559855873407
-3.0542467977364955 0.034860923954319334
-3.0369428251169546 0.03457084054920581
-3.0196510987625365 0.03418324625804625
-3.0023593724081183 0.033795651966886664
-2.9850676460537002 0.033408057675727076
-2.967775919699282 0.03302046338456749
-2.9504964396099873 0.032535358207361836
-2.9332169595206934 0.03205025303015621
-2.9159497256965223 0.031467636966904466
-2.8986702456072275 0.030982531789698814
-2.881390765517933 0.03049742661249316
-2.864099039163515 0.030109832321333574
-2.8468073128090974 0.029722238030173986
-2.8295033401895555 0.02943215462506049
-2.8121993675700137 0.02914207121994697
-2.7948586561551014 0.02914452047297167
-2.777517944740189 0.02914696972599637
-2.760177233325277 0.02914941897902107
-2.7427875368498715 0.029541911776230084
-2.725397840374465 0.029934404573439072
-2.707995897633935 0.030424408256694124
-2.6905449698329114 0.03130445548413349
-2.6730328107062697 0.032672057141803185
-2.6555328978447514 0.03394214791342687
-2.642392655367209 0.035016604599702156
-2.532800828776779 0.04468549014966772
-2.515092729408161 0.04761326598407456
-2.49740912256979 0.0503460200463893
-2.479750008261667 0.052883752336611856
-2.462054155158172 0.05571401728497269
-2.4443460557895538 0.05864179311937953
-2.4266012176255654 0.061862101611924625
-2.408856379461577 0.06508241010446969
-2.3911727726232064 0.0678151641667844
-2.3734524269894646 0.07084045088723734
-2.3557198350906 0.07396324849373637
-2.338011735721982 0.07689102432814324
-2.275776216364225 0.08918596835553477
-2.25821507217709 0.09094361355738878
-2.240678420520201 0.09250623698715064
-2.2231417688633126 0.0940688604169125
-2.2056173634715472 0.09553397296062828
-2.1881052043449056 0.096901574618298
-2.1706175377485106 0.09807415450387556
-2.1531788562126106 0.09885669084526885
-2.135776913472082 0.09934669452852392
-2.1183749707315513 0.09983669821177897
-2.1010465055817633 0.09974163657875762
-2.0837547792273448 0.09935404228759803
-2.06647529913805 0.09886893711039237
-2.0492325578441264 0.0980912992750485
-2.032038801610696 0.09692361789552034
-2.0148450453772666 0.09575593651599218
-1.9977002742043304 0.09419821159227973
-1.9805310105011484 0.09283550844065942
-1.9634229781235835 0.09098525085880878
-1.9463271920111413 0.08903748239091203
-1.9292314058987001 0.08708971392301529
-1.9121233735211343 0.08523945634116463
-1.895027587408693 0.08329168787326789
-1.8779440475613747 0.08124640851932509
-1.8608482614489334 0.07929864005142835
-1.843715736541121 0.07764340424166984
-1.8265954578984323 0.07589065754586524
-1.8094384404603732 0.07443044350819887
-1.7922569304920666 0.07316525124262463
-1.7750386817283896 0.07219259163518862
-1.7578081866995898 0.07131744291379868
-1.740528706610295 0.07083233773659303
-1.7232124877256298 0.07063976521752557
-1.7058595300455943 0.07073972535659637
-1.6884330947748172 0.07142475081194355
-1.6709944132389172 0.07220728715333685
-1.6534822541122756 0.07357488881100656
-1.6402562877788673 0.07533192169960438
