       -4.99299           0.00000
       -4.98599           0.00000
       -4.97898           0.00000
       -4.97197           0.00000
       -4.96496           0.00000
       -4.95796           0.00000
       -4.95095           0.00000
       -4.94394           0.00000
       -4.93694           0.00000
       -4.92993           0.00000
       -4.92292           0.00000
       -4.91592           0.00000
       -4.90891           0.00000
       -4.90190           0.00000
       -4.89489           0.00000
       -4.88789           0.00000
       -4.88088           0.00000
       -4.87387           0.00000
       -4.86687           0.00000
       -4.85986           0.00000
       -4.85285           0.00000
       -4.84585           0.00000
       -4.83884           0.00000
       -4.83183           0.00000
       -4.82482           0.00000
       -4.81782           0.00000
       -4.81081           0.00000
       -4.80380           0.00000
       -4.79680           0.00000
       -4.78979           0.00000
       -4.78278           0.00000
       -4.77578           0.00000
       -4.76877           0.00000
       -4.76176           0.00000
       -4.75475           0.00000
       -4.74775           0.00000
       -4.74074           0.00000
       -4.73373           0.00000
       -4.72673           0.00000
       -4.71972           0.00000
       -4.71271           0.00000
       -4.70571           0.00000
       -4.69870           0.00000
       -4.69169           0.00000
       -4.68468           0.00000
       -4.67768           0.00000
       -4.67067           0.00000
       -4.66366           0.00000
       -4.65666           0.00000
       -4.64965           0.00000
       -4.64264           0.00000
       -4.63564           0.00000
       -4.62863           0.00000
       -4.62162           0.00000
       -4.61461           0.00000
       -4.60761           0.00000
       -4.60060           0.00000
       -4.59359           0.00000
       -4.58659           0.00000
       -4.57958           0.00000
       -4.57257           0.00000
       -4.56557           0.00000
       -4.55856           0.00000
       -4.55155           0.00000
       -4.54454           0.00000
       -4.53754           0.00000
       -4.53053           0.00000
       -4.52352           0.00000
       -4.51652           0.00000
       -4.50951           0.00000
       -4.50250           0.00000
       -4.49550           0.00000
       -4.48849           0.00000
       -4.48148           0.00000
       -4.47447           0.00000
       -4.46747           0.00000
       -4.46046           0.00000
       -4.45345           0.00000
       -4.44645           0.00000
       -4.43944           0.00000
       -4.43243           0.00000
       -4.42543           0.00000
       -4.41842           0.00000
       -4.41141           0.00000
       -4.40440           0.00000
       -4.39740           0.00000
       -4.39039           0.00000
       -4.38338           0.00000
       -4.37638           0.00000
       -4.36937           0.00000
       -4.36236           0.00000
       -4.35536           0.00000
       -4.34835           0.00000
       -4.34134           0.00000
       -4.33433           0.00000
       -4.32733           0.00000
       -4.32032           0.00000
       -4.31331           0.00000
       -4.30631           0.00000
       -4.29930           0.00000
       -4.29229           0.00000
       -4.28529           0.00000
       -4.27828           0.00000
       -4.27127           0.00000
       -4.26426           0.00000
       -4.25726           0.00000
       -4.25025           0.00000
       -4.24324           0.00000
       -4.23624           0.00000
       -4.22923           0.00000
       -4.22222           0.00000
       -4.21522           0.00000
       -4.20821           0.00000
       -4.20120           0.00000
       -4.19419           0.00000
       -4.18719           0.00000
       -4.18018           0.00000
       -4.17317           0.00000
       -4.16617           0.00000
       -4.15916           0.00000
       -4.15215           0.00000
       -4.14515           0.00000
       -4.13814           0.00000
       -4.13113           0.00000
       -4.12412           0.00000
       -4.11712           0.00000
       -4.11011           0.00000
       -4.10310           0.00000
       -4.09610           0.00000
       -4.08909           0.00000
       -4.08208           0.00000
       -4.07508           0.00000
       -4.06807           0.00000
       -4.06106           0.00000
       -4.05405           0.00000
       -4.04705           0.00000
       -4.04004           0.00000
       -4.03303           0.00000
       -4.02603           0.00000
       -4.01902           0.00000
       -4.01201           0.00000
       -4.00501           0.00000
       -3.99800           0.00000
       -3.99099           0.00000
       -3.98398           0.00000
       -3.97698           0.00000
       -3.96997           0.00000
       -3.96296           0.00000
       -3.95596           0.00000
       -3.94895           0.00000
       -3.94194           0.00000
       -3.93493           0.00000
       -3.92793           0.00000
       -3.92092           0.00000
       -3.91391           0.00000
       -3.90691           0.00000
       -3.89990           0.00000
       -3.89289           0.00000
       -3.88589           0.00000
       -3.87888           0.00000
       -3.87187           0.00000
       -3.86486           0.00000
       -3.85786           0.00000
       -3.85085           0.00000
       -3.84384           0.00000
       -3.83684           0.00000
       -3.82983           0.00000
       -3.82282           0.00000
       -3.81582           0.00000
       -3.80881           0.00000
       -3.80180           0.00000
       -3.79479           0.00000
       -3.78779           0.00000
       -3.78078           0.00000
       -3.77377           0.00000
       -3.76677           0.00000
       -3.75976           0.00000
       -3.75275           0.00000
       -3.74575           0.00000
       -3.73874           0.00000
       -3.73173           0.00000
       -3.72472           0.00000
       -3.71772           0.00000
       -3.71071           0.00000
       -3.70370           0.00000
       -3.69670           0.00000
       -3.68969           0.00000
       -3.68268           0.00000
       -3.67568           0.00000
       -3.66867           0.00000
       -3.66166           0.00000
       -3.65465           0.00000
       -3.64765           0.00000
       -3.64064           0.00000
       -3.63363           0.00000
       -3.62663           0.00000
       -3.61962           0.00000
       -3.61261           0.00000
       -3.60561           0.00000
       -3.59860           0.00000
       -3.59159           0.00000
       -3.58458           0.00000
       -3.57758           0.00000
       -3.57057           0.00000
       -3.56356           0.00000
       -3.55656           0.00000
       -3.54955           0.00000
       -3.54254           0.00000
       -3.53554           0.00000
       -3.52853           0.00000
       -3.52152           0.00000
       -3.51451           0.00000
       -3.50751           0.00000
       -3.50050           0.00000
       -3.49349           0.00000
       -3.48649           0.00000
       -3.47948           0.00000
       -3.47247           0.00000
       -3.46547           0.00000
       -3.45846           0.00000
       -3.45145           0.00000
       -3.44444           0.00000
       -3.43744           0.00000
       -3.43043           0.00000
       -3.42342           0.00000
       -3.41642           0.00000
       -3.40941           0.00000
       -3.40240           0.00000
       -3.39540           0.00000
       -3.38839           0.00000
       -3.38138           0.00000
       -3.37437           0.00000
       -3.36737           0.00000
       -3.36036           0.00000
       -3.35335           0.00000
       -3.34635           0.00000
       -3.33934           0.00000
       -3.33233           0.00000
       -3.32533           0.00000
       -3.31832           0.00000
       -3.31131           0.00000
       -3.30430           0.00000
       -3.29730           0.00000
       -3.29029           0.00000
       -3.28328           0.00000
       -3.27628           0.00000
       -3.26927           0.00000
       -3.26226           0.00000
       -3.25526           0.00000
       -3.24825           0.00000
       -3.24124           0.00000
       -3.23423           0.00000
       -3.22723           0.00000
       -3.22022           0.00000
       -3.21321           0.00000
       -3.20621           0.00000
       -3.19920           0.00000
       -3.19219           0.00000
       -3.18519           0.00000
       -3.17818           0.00000
       -3.17117           0.00000
       -3.16416           0.00000
       -3.15716           0.00000
       -3.15015           0.00000
       -3.14314           0.00000
       -3.13614           0.00000
       -3.12913           0.00000
       -3.12212           0.00000
       -3.11512           0.00000
       -3.10811           0.00000
       -3.10110           0.00000
       -3.09409           0.00000
       -3.08709           0.00000
       -3.08008           0.00000
       -3.07307           0.00000
       -3.06607           0.00000
       -3.05906           0.00000
       -3.05205           0.00000
       -3.04505           0.00000
       -3.03804           0.00000
       -3.03103           0.00000
       -3.02402           0.00000
       -3.01702           0.00000
       -3.01001           0.00000
       -3.00300           0.00000
       -2.99600           0.00000
       -2.98899           0.00000
       -2.98198           0.00000
       -2.97497           0.00000
       -2.96797           0.00000
       -2.96096           0.00000
       -2.95395           0.00000
       -2.94695           0.00000
       -2.93994           0.00000
       -2.93293           0.00000
       -2.92593           0.00000
       -2.91892           0.00000
       -2.91191           0.00000
       -2.90490           0.00000
       -2.89790           0.00000
       -2.89089           0.00000
       -2.88388           0.00000
       -2.87688           0.00000
       -2.86987           0.00000
       -2.86286           0.00000
       -2.85586           0.00000
       -2.84885           0.00000
       -2.84184           0.00000
       -2.83483           0.00000
       -2.82783           0.00000
       -2.82082           0.00000
       -2.81381           0.00000
       -2.80681           0.00000
       -2.79980           0.00000
       -2.79279           0.00000
       -2.78579           0.00000
       -2.77878           0.00000
       -2.77177           0.00000
       -2.76476           0.00000
       -2.75776           0.00000
       -2.75075           0.00000
       -2.74374           0.00000
       -2.73674           0.00000
       -2.72973           0.00000
       -2.72272           0.00000
       -2.71572           0.00000
       -2.70871           0.00000
       -2.70170           0.00000
       -2.69469           0.00000
       -2.68769           0.00000
