-3.315496371616666 0.025755672756664072
-3.2981066751412595 0.026148165553873087
-3.2807414711961003 0.026345636578989917
-3.254681419013238 0.02673935400271127
-3.237340707598326 0.02674180325573597
-3.2200244887136606 0.02654923073666854
-3.2027082698289955 0.02635665821760108
-3.185404297209454 0.02606657481248756
-3.1680880783247893 0.025874002293420156
-3.1508085982354945 0.025388897116214476
-3.1335168718810764 0.02500130282505489
-3.1162496380569054 0.02441868676180317
-3.0989824042327343 0.023836070698551426
-3.0816906778783166 0.02344847640739184
-3.0644479365843926 0.02267083857204799
-3.0471807027602216 0.022088222508796274
-3.0299134689360505 0.02150560644554453
-3.0126707276421265 0.020727968610200653
-2.9953790012877084 0.020340374319041066
-2.978111767463538 0.019757758255789376
-2.960832287374243 0.019272653078583696
-2.943540561019825 0.018885058787424108
-2.9262365884002834 0.018594975382310613
-2.9089203695156183 0.018402402863243156
-2.8916041506309536 0.018209830344175754
-2.8742634392160413 0.018212279597200454
-2.856873742740635 0.01860477239440944
-2.839496292530352 0.018899754305572336
-2.8221188423200694 0.01919473621673526
-2.8090398311681444 0.01978163847278025
-2.2854017807513163 0.08157889461742882
-2.2679998380107866 0.08206889830068387
-2.2549698119193557 0.08226575701254454
-2.2202883890895313 0.08227065551859396
-2.198685977411632 0.08168865176859841
-2.1814432361177083 0.08091101393325453
-2.164237233619154 0.07984084343977244
-2.147080216181095 0.07838062940210608
-2.129935445008159 0.07682290447839363
-2.1127784275701007 0.07536269044072724
-2.0956826414576595 0.07341492197283052
-2.0785991016103402 0.0713696426188877
-2.061552300558393 0.06903183060680668
-2.0444687607110748 0.06698655125286387
-2.0273729745986335 0.06503878278496714
-2.0103139272815627 0.06279848165893218
-1.9932671262296147 0.06046066964685118
-1.9762080789125438 0.05822036852081622
-1.9591122928001017 0.05627260005291948
-1.9419552753620426 0.054812386015253095
-1.9248472429844785 0.05296212843340242
-1.9077024718115423 0.05140440350968997
-1.890496469312989 0.0503342330162079
-1.873241481753941 0.04965410606691012
-1.8602971795183745 0.04916838857644826
-1.8386702753102284 0.04878140659854485
-1.8125857305971191 0.04937014579435836
-1.7951715415914657 0.04995766036365948
-1.7776716287299479 0.051227751135283134
-1.7601472233381834 0.05269286367899892
-1.6311940515874586 0.07845349467959105
-1.5457028747601278 0.10333040457320676
-1.4642897042189302 0.13025443076053383
-1.378725049800856 0.15571640597042596
-1.173073519581493 0.17085937203060741
-1.156075703590039 0.1681315164743421
-1.1391146263939564 0.1651111282599386
-1.122202534258368 0.16170069650135077
-1.1054129047740133 0.15731515588230222
-1.0886967528804021 0.15234454994697727
-1.0720173397821604 0.14708141135351407
-1.0552889416234237 0.1422083163042352
-1.038658513585677 0.1365551341665877
-1.022113809403793 0.13021937582661772
-1.0055813514870344 0.12378610660060169
-0.9890366473051513 0.1174503482606317
-0.972442958062774 0.11150463346484601
-0.9559105001460146 0.10507136423882997
-0.9394270272897485 0.09824805146862962
-0.9229190619032366 0.09161976047052144
-0.906337618925984 0.08557653478868968
-0.8897194371533592 0.07982584176499612
-0.8731624867063532 0.07358759431107223
-0.8566055362593454 0.06734934685714833
-0.839962861956475 0.06179367560554691
-0.823246710062862 0.05682306967022194
-0.806518311904127 0.05194997462094306
-0.789802160010515 0.046979368685618084
-0.7730615155866545 0.04220378452238527
-0.7562229010418076 0.038208287447521
-0.7393475477015885 0.034505323030794954
-0.7224477018311237 0.030997380386161094
-0.7055601022257827 0.02739192685548114
-0.6886112712948229 0.02427402775503154
-0.6716012090382462 0.021643683084812293
-0.6545421617211744 0.019403381958777333
-0.637507606934351 0.016968059060650215
-0.6204608058824039 0.014630247048569217
-0.6033527735048381 0.012779989466718544
-0.586195756066779 0.011319775429052187
-0.5690387386287199 0.009859561391385802
-0.5518694749255371 0.008496858239765481
-0.534663472426983 0.007426687746283411
-0.5174452236633069 0.006454028138847406
-0.5002024823693834 0.005676390303503531
-0.4829597410754589 0.004898752468159656
-0.4657047535164116 0.004218625518861846
-0.4484497659573634 0.0035384985695640636
-0.43115803960294574 0.003150904278404476
-0.4138663132485281 0.0027633099872448885
-0.4008852722175913 0.0025701251549212767
-0.37925836800944523 0.002183143177017871
-0.3532962859475708 0.0017967735123706474
-0.3402907523863865 0.0017986104521391655
-0.31866384817824045 0.0014116284742357599
-0.3013476292935753 0.00121905595516833
-0.28401916414378725 0.001123994322146965
-0.26669069899399833 0.0010289326891256
-0.24934998757908655 0.0010313819421503
-0.23200927616417388 0.001033831195175
-0.2146685647492621 0.0010362804481997279
-0.19732785333434943 0.0010387297012244279
-0.17998714191943765 0.0010411789542491279
-0.16698160835825338 0.001043015894017646
-1.3421909230400813 0.16266242117306892
-1.322713686395204 0.16774991795790578
-1.432836350412872 0.1408982057172253
-1.5112065066032798 0.11687583705109672
-1.58978952876795 0.09115852306491527
-1.681179987050653 0.06346199898888663
-2.3706528776818905 0.07353410733766752
-2.4093235296726307 0.06561904086139767
-2.492234826647273 0.055437838700807984
-2.5501698493086296 0.044130220759754146
-2.6709358120393456 0.03253124251643061
-2.7285515357393106 0.023766042555456002
-3.4384595598995986 0.0211234001791622
-3.5334332620823616 0.014895296548910392
-3.7290570924281803 0.007240547420330479
-3.886365047407027 0.004675955901265655
-4.080924547881541 0.00549593337295004
-4.262889478212281 0.0066001756144287715
-4.514426104463977 0.0037397890852971793
-4.728143542621977 0.0020146877522239925
-4.872679539145166 0.0011468154363308836

