                    1  -3.6582499714210321       0.78251343238635362        4.1375039659339814E-002  0.17611152795431945     
                    2  -3.2118328910676457       0.72739710745817499        8.5128247652482947E-002  0.18747464488935342     
                    3  -3.2118328910674623       0.72739710745816244        8.5128247652493855E-002  0.18747464488934967     
                    4  -2.5470039823635071       0.52065522805548992       0.29306566375781040       0.18627910818670354     
                    5  -2.5470039823632296       0.52065522805549114       0.29306566375781240       0.18627910818670004     
                    6  -2.3410266956935035       0.47219828086310456       0.35677047814621260       0.17103124099067740     
                    7  -2.3410266956934134       0.47219828086310778       0.35677047814620433       0.17103124099067779     
                    8  -2.2623521340187747       0.48206580977799390       0.35527416253516042       0.16266002768683557     
                    9  -2.2623521340178496       0.48206580977800495       0.35527416253515820       0.16266002768683688     
                   10  -2.2371394031302643       0.48955558115715819       0.35087935167018830       0.15956506717266175     
                   11  -2.0944970802730718       0.45049149989821224       0.38083630081432102       0.16867219928746482     
                   12  -1.9793329444875836       0.49397822726631785       0.33572472180740504       0.17029705092627645     
                   13  -1.9793329444871339       0.49397822726633667       0.33572472180737595       0.17029705092628364     
                   14  -1.3869870827379847       0.53735321142488635       0.27548224135823574       0.18716454721688447     
                   15  -1.3869870827378019       0.53735321142489390       0.27548224135822214       0.18716454721688386     
                   16  -1.2858868339927998       0.30272714299205156       0.58145284914279716       0.11582000786515428     
                   17  -1.2858868339926326       0.30272714299205256       0.58145284914279327       0.11582000786515487     
                   18  -1.2738351331100350       0.27067099286444624       0.62487160401581143       0.10445740311974172     
                   19  -1.2738351331094877       0.27067099286449764       0.62487160401570552       0.10445740311979991     
                   20  -1.2687042418256793       0.26047483175204111       0.64027589032837706        9.9249277919575385E-002
                   21  -1.2647484462379057       0.25804970820910855       0.64673034522371198        9.5219946567178845E-002
                   22  -1.2595361842408954       0.24538555725354530       0.66396055132960152        9.0653891416858687E-002
                   23  -1.2595361842403032       0.24538555725349609       0.66396055132966092        9.0653891416846794E-002
                   24  -1.1536156399967152       0.18627335648104604       0.75392459032251757        5.9802053196418847E-002
                   25  -1.1536156399964803       0.18627335648109297       0.75392459032247405        5.9802053196428596E-002
                   26  -1.0869611738002245        3.7701390685201378E-025  0.86330473466151969       0.13669526533848514     
                   27  -1.0590005410359089        3.6450089262845460E-003  0.87502997194186971       0.12132501913184073     
                   28  -1.0590005410358125        3.6450089263433600E-003  0.87502997194176713       0.12132501913189193     
                   29  -1.0083924052431004        4.1993554532686703E-002  0.88212932799395005        7.5877117473356709E-002
                   30  -1.0083924052429898        4.1993554532745475E-002  0.88212932799394694        7.5877117473313521E-002
                   31 -0.93856371212095346       0.12772891658543009       0.81306054118064397        5.9210542233927445E-002
                   32 -0.93804104074034511       0.14331061174484813       0.80135093227894394        5.5338455976209774E-002
                   33 -0.93683996325190744       0.13901822820541068       0.80271289156365233        5.8268880230931130E-002
                   34 -0.93683996325189511       0.13901822820536833       0.80271289156371450        5.8268880230917461E-002
                   35 -0.93632524270827422       0.12283559098376083       0.81489925869767144        6.2265150318555840E-002
                   36 -0.93632524270692752       0.12283559098368484       0.81489925869775393        6.2265150318559268E-002
                   37 -0.92729352934016807        9.7866777235309205E-002  0.82736395015152098        7.4769272613178311E-002
                   38 -0.92729352933932008        9.7866777235217792E-002  0.82736395015158670        7.4769272613195659E-002
                   39 -0.91755165498936897        7.1186189688326296E-002  0.84183395582553755        8.6979854486144884E-002
                   40 -0.91755165498911873        7.1186189688293350E-002  0.84183395582565435        8.6979854486048877E-002
                   41 -0.79810515127769299        1.5627530717093843E-002  0.95762290166538655        2.6749567617524974E-002
                   42 -0.79810515127763826        1.5627530717015333E-002  0.95762290166549258        2.6749567617488298E-002
                   43 -0.78444891895002244        2.7817004211396699E-023  0.98409821131575226        1.5901788684245213E-002
                   44 -0.77117780055629814       0.18611244180953077       0.73378403758021105        8.0103520610255441E-002
                   45 -0.77117780055593421       0.18611244180946557       0.73378403758029620        8.0103520610239468E-002
                   46 -0.56201885811627261        2.2738276371703915E-023  0.90759788363779781        9.2402116362203524E-002
                   47 -0.55846723269029286        3.5732301654465837E-003  0.89840356658564891        9.8023203248904442E-002
                   48 -0.55846723269011112        3.5732301654516703E-003  0.89840356658565701        9.8023203248899321E-002
                   49 -0.55086508977017568        1.6923739032128623E-002  0.86796316466588008       0.11511309630199132     
                   50 -0.55086508977009974        1.6923739032114058E-002  0.86796316466594159       0.11511309630195082     
                   51 -0.47034830907509906        9.8306203067405187E-002  0.74403966147473743       0.15765413545786530     
                   52 -0.47034830907501352        9.8306203067372755E-002  0.74403966147469136       0.15765413545793794     
                   53 -0.45557477571144023        7.7239928307377026E-002  0.74664637672295098       0.17611369496966955     
                   54 -0.45557477571045718        7.7239928307368408E-002  0.74664637672291767       0.17611369496971718     
                   55 -0.43774970356110066        8.6107399866163614E-002  0.72853734108736079       0.18535525904647299     
                   56 -0.24002987893762928       0.22018079037241073       0.69537318060983244        8.4446029017752014E-002
                   57 -0.24001057311351043       0.22238016195101387       0.69255136166697695        8.5068476382006278E-002
                   58 -0.24001057311314289       0.22238016195107385       0.69255136166689191        8.5068476382032174E-002
                   59 -0.23995307710871175       0.22044726910376927       0.69507318547254970        8.4479545423680330E-002
                   60 -0.23995307710766825       0.22044726910380857       0.69507318547248609        8.4479545423705116E-002
                   61 -0.23839732000768599       0.21906941686833614       0.69767049330625119        8.3260089825415246E-002
                   62 -0.23839732000737537       0.21906941686831607       0.69767049330626429        8.3260089825404740E-002
                   63 -0.23831706688388335       0.21743123352106250       0.69967554203813165        8.2893224440807642E-002
                   64 -0.23831706688267121       0.21743123352116417       0.69967554203801030        8.2893224440824642E-002
                   65 -0.23831613897718265       0.21932626905361857       0.69740623156714221        8.3267499379236207E-002
                   66   5.7315720701780988E-002   1.9786690805659427E-022  0.89426363591404479       0.10573636408595505     
                   67   5.8736870344571521E-002  0.12712532420277767       0.82282438230034805        5.0050293496876959E-002
                   68   5.8736870345095907E-002  0.12712532420284281       0.82282438230024602        5.0050293496912895E-002
                   69   6.3054296016983924E-002  0.12988341430952483       0.81944218947375558        5.0674396216721082E-002
                   70   6.3054296017618486E-002  0.12988341430953043       0.81944218947375391        5.0674396216717571E-002
                   71   6.3355645066432500E-002  0.13028051976909102       0.81888836123228870        5.0831118998614401E-002
                   72   6.5203806940014278E-002  0.13136972060294236       0.81456630458017487        5.4063974816889765E-002
                   73   6.5203806940105011E-002  0.13136972060275290       0.81456630458031332        5.4063974816931780E-002
                   74   6.5322209391043870E-002  0.13512031261912585       0.81199845843441087        5.2881228946458275E-002
                   75   6.6236487762340451E-002  0.13649402949173700       0.80935656521837063        5.4149405289895411E-002
                   76   6.6236487763424501E-002  0.13649402949158523       0.80935656521857957        5.4149405289837756E-002
                   77   7.5872354336443126E-002   6.8584341613431594E-003  0.89610346056828050        9.7038105270383507E-002
                   78   7.5872354336514458E-002   6.8584341611700166E-003  0.89610346056845613        9.7038105270377290E-002
                   79  0.11212067083832895        6.1772861130094028E-003  0.91245590816699851        8.1366805719993052E-002
                   80  0.11212067083893383        6.1772861130280103E-003  0.91245590816706035        8.1366805719905400E-002
                   81  0.13848072707922801        3.4747825577848795E-003  0.92413988990445106        7.2385327537772118E-002
                   82  0.13848072707992046        3.4747825578148170E-003  0.92413988990447793        7.2385327537705227E-002
                   83  0.14796080989012170        8.4816086842152256E-004  0.92121087310288785        7.7940966028697087E-002
                   84  0.14796080989035063        8.4816086841645608E-004  0.92121087310292349        7.7940966028667333E-002
                   85  0.14941177691822988        9.9005608735651749E-025  0.91787194614443046        8.2128053855574645E-002
                   86  0.23421100799361327       0.17148607936015242       0.69498142945558872       0.13353249118425847     
                   87  0.23421100799410743       0.17148607936014623       0.69498142945554220       0.13353249118430358     
                   88  0.30931034260064733        7.5905022534789122E-003  0.89503547063795941        9.7374027108562328E-002
                   89  0.30931034260124962        7.5905022536519170E-003  0.89503547063774047        9.7374027108606556E-002
                   90  0.31504023041127166        1.8403311603656686E-024  0.90806984138420610        9.1930158615791693E-002
                   91  0.32718106218509629        4.5564123611985374E-003  0.89980913098603632        9.5634456652767583E-002
                   92  0.32718106218542187        4.5564123612586325E-003  0.89980913098600768        9.5634456652736025E-002
                   93  0.34039738394234270        1.5729885466842105E-003  0.92062461407545426        7.7802397377860988E-002
                   94  0.34039738394266367        1.5729885466733982E-003  0.92062461407546958        7.7802397377857935E-002
                   95  0.34121289308948377        4.2813241539606070E-002  0.87629452391566576        8.0892234544726660E-002
                   96  0.34121289309079117        4.2813241539563569E-002  0.87629452391571694        8.0892234544720998E-002
                   97  0.34880684762948322        9.7896464665299568E-024  0.93184674739896378        6.8153252601033290E-002
                   98  0.37311337748855028        7.5294088903085352E-002  0.87443532283775960        5.0270588259154030E-002
                   99  0.37311337748880569        7.5294088902842518E-002  0.87443532283789138        5.0270588259263740E-002
                  100  0.37715654225742440        7.9818693355689946E-002  0.87108588367459039        4.9095422969719443E-002
                  101  0.41024253782975201        5.3144327130296931E-002  0.88767333288575223        5.9182339983950991E-002
                  102  0.41024253783007975        5.3144327129901588E-002  0.88767333288571604        5.9182339984386795E-002
                  103  0.41151829470249024        6.0676537515166939E-002  0.88737717531078375        5.1946287174049331E-002
                  104  0.41739437012400671        5.4383460022978003E-002  0.87314550699010840        7.2471032986909448E-002
                  105  0.41739437012422731        5.4383460022799979E-002  0.87314550699000792        7.2471032987195677E-002
                  106  0.47327237000569189        4.3545505181206729E-024  0.90950723894896879        9.0492761051033765E-002
                  107  0.48586129461628164        1.6176236333956484E-002  0.89362266514473365        9.0201098521310821E-002
                  108  0.48586129461687938        1.6176236333586447E-002  0.89362266514474231        9.0201098521672879E-002
                  109  0.50514214246057088        7.6077711720256069E-002  0.77332741456155485       0.15059487371819610     
                  110  0.50514214246064870        7.6077711720169944E-002  0.77332741456161314       0.15059487371821467     
                  111  0.51574100582293825        4.1898979874400617E-002  0.86048197371195634        9.7619046413643440E-002
                  112  0.51574100582386051        4.1898979874211248E-002  0.86048197371194024        9.7619046413851468E-002
                  113  0.55436496002993041        7.2278590501029832E-002  0.79016447492043274       0.13755693457853607     
                  114  0.55436496002996127        7.2278590501056991E-002  0.79016447492044350       0.13755693457849977     
                  115  0.56760920013110860        7.8078033321366966E-002  0.78324019531892108       0.13868177135971740     
                  116  0.67785360146057660       0.13968354692218876       0.68225909547612151       0.17805735760168781     
                  117  0.67785360146067442       0.13968354692226043       0.68225909547601771       0.17805735760172392     
                  118  0.74068634521604071        7.7137262034675261E-002  0.74351973595762677       0.17934300200769923     
                  119  0.75196694490550986        6.8875470872235695E-002  0.76556649161292345       0.16555803751483911     
                  120  0.75196694490557359        6.8875470872175007E-002  0.76556649161297652       0.16555803751484865     
                  121  0.77984887794942026        5.3893163520622518E-002  0.81109565957406160       0.13501117690531517     
                  122  0.77984887794944624        5.3893163520644952E-002  0.81109565957402474       0.13501117690533390     
                  123  0.78715139841145354        5.9555283961917711E-003  0.89671630168852012        9.7328169915289628E-002
                  124  0.78715139841150894        5.9555283961904033E-003  0.89671630168858263        9.7328169915240556E-002
                  125  0.79447980276206387        3.8533093435016097E-024  0.91197793541345495        8.8022064586548418E-002
                  126  0.88640270718305691       0.19102738314072432       0.64190933396006034       0.16706328289921965     
                  127  0.88640270718315528       0.19102738314100356       0.64190933395959238       0.16706328289940406     
                  128  0.95077588645019462        8.6150965163293514E-002  0.88306071049233248        3.0788324344375190E-002
                  129  0.95090132679022554        8.6337597654133028E-002  0.88286616270091478        3.0796239644955408E-002
                  130  0.95090132679066175        8.6337597654250878E-002  0.88286616270075124        3.0796239644993059E-002
                  131  0.95282438230707989        8.6206293172524845E-002  0.88349875934746014        3.0294947480017726E-002
                  132  0.95282438230757138        8.6206293172515130E-002  0.88349875934745237        3.0294947480029904E-002
                  133  0.95343504020748426        8.6265801818602522E-002  0.88359537353821016        3.0138824643186006E-002
                  134  0.95343504020800307        8.6265801818614582E-002  0.88359537353820305        3.0138824643182249E-002
                  135  0.95368951909600286        8.6284848504168760E-002  0.88362656587110322        3.0088585624726674E-002
                  136  0.95381352073908265        8.9315206859660712E-002  0.87569107922119138        3.4993713919148552E-002
                  137  0.95381352073933923        8.9315206859618204E-002  0.87569107922128431        3.4993713919091042E-002
                  138   1.1747537025309305       0.12459936527329593       0.82962896935708996        4.5771665369618575E-002
                  139   1.1747537025310208       0.12459936527319482       0.82962896935720998        4.5771665369594268E-002
                  140   1.1754702559219381       0.12857114151799823       0.82553782046040791        4.5891038021586977E-002
                  141   1.1779357273686559       0.13135694972996617       0.81902745558489221        4.9615594685142358E-002
                  142   1.1779357273696567       0.13135694972992307       0.81902745558493206        4.9615594685143101E-002
                  143   1.1784997072626151       0.13839698118635133       0.80957274494310083        5.2030273870547455E-002
                  144   1.1784997072631940       0.13839698118678512       0.80957274494258380        5.2030273870630341E-002
                  145   1.1787411288702241       0.12980457262827677       0.82020112669781498        4.9994300673907949E-002
                  146   1.1787411288703937       0.12980457262777936       0.82020112669843248        4.9994300673785887E-002
                  147   1.1793167166005056       0.13004953707732128       0.81971950032919982        5.0230962593478257E-002
                  148   1.1959502345967998        1.4072946476815343E-024  0.92481335050445601        7.5186649495545904E-002
                  149   1.2026701962568191        8.0672852712511314E-004  0.92759587468490579        7.1597396787971251E-002
                  150   1.2026701962568735        8.0672852712418528E-004  0.92759587468478943        7.1597396788088949E-002
                  151   1.2173231594361369        2.8206253249499652E-003  0.93259989454710734        6.4579480127942360E-002
                  152   1.2173231594374692        2.8206253250154423E-003  0.93259989454718029        6.4579480127810215E-002
                  153   1.2272272493305001        8.7943955611332777E-024  0.90999000099673188        9.0009999003263355E-002
                  154   1.2281049341988886        2.2583160347799218E-003  0.93058374099862551        6.7157942966597189E-002
                  155   1.2281049341997263        2.2583160348935497E-003  0.93058374099882624        6.7157942966279222E-002
                  156   1.2301884881202612        1.6077831786160607E-003  0.91480174197333208        8.3590474848053001E-002
                  157   1.2301884881207152        1.6077831786853569E-003  0.91480174197387198        8.3590474847440630E-002
                  158   1.2337951347490925        4.9848324678693580E-002  0.92324067093187390        2.6911004389429224E-002
                  159   1.2337951347493792        4.9848324678838637E-002  0.92324067093149564        2.6911004389664765E-002
                  160   1.2393142412440541        4.1463177689137876E-002  0.94299035078889515        1.5546471521970714E-002
                  161   1.2440663979485798        3.7435465053241135E-002  0.94630305302692197        1.6261481919832121E-002
                  162   1.2446114570686586        3.6632103146718893E-002  0.94725387850538856        1.6114018347893541E-002
                  163   1.2446114570717706        3.6632103148069084E-002  0.94725387850372655        1.6114018348195321E-002
                  164   1.2464721747021781        3.4874488819727920E-002  0.94896351729310846        1.6161993887166007E-002
                  165   1.2464721747025094        3.4874488819774105E-002  0.94896351729299855        1.6161993887225733E-002
                  166   1.2486332672246125        9.4866887032184900E-021  0.96870990822186931        3.1290091778132648E-002
                  167   1.2526418086094691        1.2804699052744528E-003  0.96201824094304211        3.6701289151681346E-002
                  168   1.2526418086106432        1.2804699034535234E-003  0.96201824094542965        3.6701289151119823E-002
                  169   1.2530589858542893        3.0913732631547869E-002  0.94298424711162232        2.6102020256824742E-002
                  170   1.2530589858546028        3.0913732631275559E-002  0.94298424711218543        2.6102020256539474E-002
                  171   1.2706188162506205        5.2175564768466819E-003  0.95241999197991456        4.2362451543241364E-002
                  172   1.2706188162507805        5.2175564766553401E-003  0.95241999198032068        4.2362451543023968E-002
                  173   1.2882127638426963        1.6726491121187171E-003  0.95579989552499622        4.2527455362879843E-002
                  174   1.2882127638432461        1.6726491121005021E-003  0.95579989552527411        4.2527455362623069E-002
                  175   1.2922083718587323        4.4318651924252727E-023  0.97440249290261871        2.5597507097385418E-002
                  176   1.2954310944112906        9.8327393411026982E-003  0.97647491772665262        1.3692342932246098E-002
                  177   1.2954310944121696        9.8327393412608877E-003  0.97647491772650119        1.3692342932234055E-002
                  178   1.3009974449856512        1.3468787342633894E-003  0.88770134197662143       0.11095177928911604     
                  179   1.3009974449859496        1.3468787342588457E-003  0.88770134197679040       0.11095177928895698     
                  180   1.3022974261855680        1.2033185748411760E-023  0.88423127850095673       0.11576872149904147     
                  181   1.3179171770124121        1.1872732207354984E-002  0.89700828342337913        9.1118984369269962E-002
                  182   1.3179171770134039        1.1872732207163304E-002  0.89700828342353267        9.1118984369304101E-002
                  183   1.3215778111756842        2.2737978818082069E-003  0.93350538816819661        6.4220813949991448E-002
                  184   1.3215778111766647        2.2737978818052583E-003  0.93350538816782980        6.4220813950362249E-002
                  185   1.3279134827392940        6.5363163836438729E-004  0.95456612532244145        4.4780243039190426E-002
                  186   1.3279134827395644        6.5363163835640875E-004  0.95456612532195539        4.4780243039689284E-002
                  187   1.3300177474311403        9.0025109538877492E-023  0.96146351190554125        3.8536488094458747E-002
                  188   1.3471294006651533        1.2237695705027678E-003  0.99799086515822688        7.8536527127279069E-004
                  189   1.3471294006653822        1.2237695705179681E-003  0.99799086515822089        7.8536527126364902E-004
                  190   1.3473739456437839        1.1258086932668181E-003  0.99850669589239960        3.6749541432787270E-004
                  191   1.3476002421986932        1.0867739059459158E-003  0.99844359962677454        4.6962646727530559E-004
                  192   1.3476193476868288        1.1173747158381275E-003  0.99840460472579839        4.7802055836188484E-004
                  193   1.3476193476890888        1.1173747158426926E-003  0.99840460472578907        4.7802055836956115E-004
