                    1  -1.5775069546316041       0.93431001398613223        3.3565282566160218E-002   3.2124703447703018E-002
                    2  -1.4704345091618733       0.88808743058357464        3.9055032455219227E-002   7.2857536961199509E-002
                    3  -1.4704345091610826       0.88808743058358230        3.9055032455219948E-002   7.2857536961201397E-002
                    4  -1.2798031692068048       0.79590383186753122        4.8627449175398858E-002  0.15546871895707401     
                    5  -1.2798031692064908       0.79590383186753599        4.8627449175405915E-002  0.15546871895707556     
                    6  -1.1574147576776610       0.73856783201515785        4.8291899182688114E-002  0.21314026880215833     
                    7  -1.1574147576769076       0.73856783201515608        4.8291899182690591E-002  0.21314026880215731     
                    8  -1.1041413981597641       0.71815684665180846        4.1091822185711072E-002  0.24075133116247457     
                    9  -1.1041413981596586       0.71815684665180934        4.1091822185722153E-002  0.24075133116246339     
                   10  -1.0897968139166212       0.71355102032076212        3.7356317280345115E-002  0.24909266239889147     
                   11 -0.46718645896972111       0.73326818491549273       0.18163993152438562        8.5091883560117931E-002
                   12 -0.42288462081405465       0.67910045355923065       0.22974038064207072        9.1159165798698247E-002
                   13 -0.42288462081399630       0.67910045355895743       0.22974038064239982        9.1159165798641903E-002
                   14 -0.34617036747228513       0.15178722856357041       0.78342000646309917        6.4792764973327199E-002
                   15 -0.34617036747217222       0.15178722856137228       0.78342000646576859        6.4792764972851219E-002
                   16 -0.33748247342115922        1.0184590705282019E-002  0.93366446627328303        5.6150943021435855E-002
                   17 -0.33735012376794693        1.1316429302652423E-002  0.93282715663187510        5.5856414065473030E-002
                   18 -0.33735012376759926        1.1316429302645139E-002  0.93282715663191040        5.5856414065434970E-002
                   19 -0.33719174569492855        1.9133773843583574E-002  0.92607375002279857        5.4792476133616354E-002
                   20 -0.33719174569453197        1.9133773843575945E-002  0.92607375002275649        5.4792476133667806E-002
                   21 -0.31125900407733614       0.10566550505764606       0.84987723477971366        4.4457260162641656E-002
                   22 -0.31029533824210953       0.15188155643414705       0.79283565128792599        5.5282792277928976E-002
                   23 -0.31029533824157685       0.15188155643397763       0.79283565128811706        5.5282792277905328E-002
                   24 -0.27217527543585984       0.59080481320607259       0.26687353203201852       0.14232165476190634     
                   25 -0.27217527543556896       0.59080481320793876       0.26687353202971487       0.14232165476234412     
                   26 -0.19740819465414564       0.22929085185171735       0.64971969129103069       0.12098945685724746     
                   27 -0.19740819465407508       0.22929085184995832       0.64971969129325802       0.12098945685679106     
                   28 -0.18810706982726660        4.3000037981983137E-023  0.88507048708915670       0.11492951291083875     
                   29 -0.18459784031493023        2.6760206386891500E-002  0.92277498970607619        5.0464803907029780E-002
                   30 -0.18459784031448487        2.6760206386804146E-002  0.92277498970620253        5.0464803906994572E-002
                   31 -0.18368967620718843        7.6415802051904801E-021  0.96404327723391459        3.5956722766087849E-002
                   32 -0.18306157497995629        4.9348756501930505E-003  0.89462697138542757       0.10043815296437725     
                   33 -0.18306157497918679        4.9348756502053089E-003  0.89462697138527458       0.10043815296451972     
                   34 -0.16928993145572027        5.3579004391762712E-002  0.87559082271551203        7.0830172892727319E-002
                   35 -0.16928993145499929        5.3579004391445702E-002  0.87559082271584521        7.0830172892716509E-002
                   36 -0.12975912199361950       0.45810895576669336       0.38370920735474323       0.15818183687856202     
                   37 -0.12975912199313860       0.45810895576826344       0.38370920735270941       0.15818183687902873     
                   38  -7.9354714530805767E-002  0.56335212318315575       0.17534405669608114       0.26130382012076553     
                   39  -7.9354714530669765E-002  0.56335212318320349       0.17534405669595624       0.26130382012083631     
                   40  -6.3816538235243844E-002  0.53787400239567451       0.18062440526277124       0.28150159234155070     
                   41   1.0047990231473255E-002   6.0448300223069941E-002  0.84824374703708172        9.1307952739850040E-002
                   42   1.0047990231507039E-002   6.0448300223270038E-002  0.84824374703690530        9.1307952739826795E-002
                   43   1.1689736430923617E-002   4.6814970510073148E-002  0.87856995747695188        7.4615072012973779E-002
                   44   1.1689736431044659E-002   4.6814970510009893E-002  0.87856995747706457        7.4615072012923514E-002
                   45   1.6610110142601258E-002  0.11728185914468219       0.78144067698942377       0.10127746386589413     
                   46   1.6610110142980965E-002  0.11728185914462186       0.78144067698945308       0.10127746386592439     
                   47   1.9010905341887378E-002   5.5841386509655151E-002  0.89060162664348930        5.3556986846855677E-002
                   48   1.9010905341897279E-002   5.5841386509609604E-002  0.89060162664358422        5.3556986846807403E-002
                   49   2.1351528502374997E-002  0.15662381855692933       0.73554411255028651       0.10783206889278456     
                   50   2.3014243076291498E-002   6.2509294821902428E-002  0.89368180323717827        4.3808901940920485E-002
                   51  0.33443937636270443        3.3456404770311471E-025  0.81674379144154319       0.18325620855845040     
                   52  0.34146751422133942        3.0543876716492202E-003  0.83360727045289673       0.16333834187544824     
                   53  0.34146751422149707        3.0543876716492687E-003  0.83360727045299354       0.16333834187536683     
                   54  0.34816188533489800        4.1725503974258303E-023  0.97234436826454762        2.7655631735454496E-002
                   55  0.35154829760834733        2.1263070056362810E-003  0.96003781533879584        3.7835877655569380E-002
                   56  0.35154829760841472        2.1263070056335722E-003  0.96003781533879695        3.7835877655565044E-002
                   57  0.35366820559463119        6.6893860175403965E-003  0.87723938927028611       0.11607122471217281     
                   58  0.35366820559483625        6.6893860175405856E-003  0.87723938927030276       0.11607122471215535     
                   59  0.35677594643850485        5.9321592436720099E-003  0.92565994169211507        6.8407899064212352E-002
                   60  0.35677594643879101        5.9321592436887846E-003  0.92565994169201227        6.8407899064298242E-002
                   61  0.62790153499760681        8.6393391339420027E-003  0.92934245089977208        6.2018209966285244E-002
                   62  0.62790153499793966        8.6393391339621550E-003  0.92934245089978529        6.2018209966253394E-002
                   63  0.62938176044606187        1.3019139067923517E-002  0.89431673974042480        9.2664121191646590E-002
                   64  0.62938176044654803        1.3019139067805652E-002  0.89431673974043924        9.2664121191756280E-002
                   65  0.63051547867016045        8.6316971386031748E-003  0.96066458115711240        3.0703721704283916E-002
                   66  0.63051547867029234        8.6316971382158457E-003  0.96066458115731912        3.0703721704460819E-002
