                    1  -2.4976361337814725       0.71123322626336971        3.8805233424844487E-002  0.24996154031178197     
                    2  -2.2652351466952299       0.68844850238483590        5.7352342557892275E-002  0.25419915505727908     
                    3  -2.2652351466952196       0.68844850238483768        5.7352342557887147E-002  0.25419915505727819     
                    4  -1.7976030776516110       0.61062975425320920       0.13445259937698092       0.25491764636980574     
                    5  -1.7976030776512186       0.61062975425321930       0.13445259937697299       0.25491764636981556     
                    6  -1.5159328633881095       0.56692041266715520       0.19300621179921343       0.24007337553363442     
                    7  -1.5159328633878650       0.56692041266715043       0.19300621179922556       0.24007337553362895     
                    8  -1.3987681706690418       0.58246834292711536       0.19084840357540528       0.22668325349747920     
                    9  -1.3987681706687378       0.58246834292713057       0.19084840357538715       0.22668325349748486     
                   10  -1.3632582376815074       0.59596085319926462       0.18285701422407405       0.22118213257666353     
                   11  -1.1309699915260820       0.51044666428784513       0.24289143654545559       0.24666189916669654     
                   12  -1.0554614274376786       0.53358536096068521       0.21945514463526541       0.24695949440404907     
                   13  -1.0554614274373255       0.53358536096068943       0.21945514463527038       0.24695949440404671     
                   14 -0.74028021760882345       0.61170966031457152       0.13175887457017502       0.25653146511525377     
                   15 -0.74028021760870311       0.61170966031458474       0.13175887457016217       0.25653146511525055     
                   16 -0.44168148305128507        2.2040152598183759E-023  0.74471608453053706       0.25528391546946771     
                   17 -0.42860347736279025       0.39680726294046337       0.36858603832630504       0.23460669873323214     
                   18 -0.42860347736255799       0.39680726294060503       0.36858603832615450       0.23460669873324111     
                   19 -0.42725123179654767        9.2298023855033204E-002  0.66253492811039294       0.24516704803457473     
                   20 -0.42725123179636015        9.2298023855204261E-002  0.66253492811021653       0.24516704803457809     
                   21 -0.32103062565294421       0.32277145445824484       0.48664421064802288       0.19058433489372983     
                   22 -0.32103062565229251       0.32277145445825495       0.48664421064802282       0.19058433489371679     
                   23 -0.32097482111842135       0.35044292713585995       0.45989526772854766       0.18966180513558636     
                   24 -0.31398897103210960       0.20496198758495138       0.59808209409593427       0.19695591831911566     
                   25 -0.31398897103189466       0.20496198758495210       0.59808209409593149       0.19695591831911408     
                   26 -0.27746803880108128       0.43287446897945742       0.36557317041672915       0.20155236060382242     
                   27 -0.26859349071312277       0.37053466460650314       0.42053048003729676       0.20893485535620174     
                   28 -0.26859349071298716       0.37053466460666679       0.42053048003716720       0.20893485535616504     
                   29 -0.26065297728082221       0.17942716311025578       0.59673954013667718       0.22383329675306946     
                   30 -0.26065297728061027       0.17942716311042065       0.59673954013651143       0.22383329675306252     
                   31   4.0646656987535584E-002  0.19588322585731863       0.61516305439733776       0.18895371974534264     
                   32   4.0646656988503095E-002  0.19588322585738221       0.61516305439721419       0.18895371974540204     
                   33  0.10855449346831722       0.13455435934936461       0.67535441606401569       0.19009122458661931     
                   34  0.10855449346861187       0.13455435934943435       0.67535441606388091       0.19009122458668398     
                   35  0.16593884385383489       0.11832773788197271       0.69564590058975984       0.18602636152826649     
                   36  0.19965359307215744        6.4735321562331014E-002  0.89914226003606457        3.6122418401602706E-002
                   37  0.19965359307231750        6.4735321562308962E-002  0.89914226003609199        3.6122418401599167E-002
                   38  0.22628488017677437        2.1517828121583454E-002  0.97120998596822516        7.2721859101892048E-003
                   39  0.22628488017738674        2.1517828121532800E-002  0.97120998596829244        7.2721859101777071E-003
                   40  0.22822314436219460        2.1633311982350585E-002  0.97108397825788217        7.2827097597669335E-003
