                    1  -1.2621882783508434       0.92162787097604626        1.6898901574001351E-002   6.1473227449957389E-002
                    2  -1.2295619807210716       0.88033731890132272        1.6417723312498786E-002  0.10324495778618802     
                    3  -1.2295619807205771       0.88033731890131928        1.6417723312498678E-002  0.10324495778618589     
                    4  -1.1705453516187356       0.79708582662037419        1.4081268140548844E-002  0.18883290523907584     
                    5  -1.1705453516185387       0.79708582662037097        1.4081268140551462E-002  0.18883290523908480     
                    6  -1.1309541323849353       0.72962419073947438        9.9603118039481228E-003  0.26041549745659054     
                    7  -1.1309541323848049       0.72962419073946239        9.9603118039466223E-003  0.26041549745659620     
                    8  -1.1142677240065724       0.69250465185045318        6.2232946362550242E-003  0.30127205351329578     
                    9  -1.1142677240064709       0.69250465185047039        6.2232946362533554E-003  0.30127205351329334     
                   10  -1.1102277936181575       0.68103947833864542        4.7645902027751968E-003  0.31419593145858221     
                   11 -0.26467137790998002       0.84587645249271370        1.0380347478687157E-002  0.14374320002859520     
                   12 -0.24121635728615459       0.82297997980363391        1.5251279210913142E-002  0.16176874098545629     
                   13 -0.24121635728596752       0.82297997980362814        1.5251279210928916E-002  0.16176874098545424     
                   14 -0.18882597338876683       0.75796766120203518        3.5141108484682472E-002  0.20689123031328366     
                   15 -0.18882597338870988       0.75796766120198444        3.5141108484721198E-002  0.20689123031329384     
                   16 -0.13942511393181481       0.67833285410226729        7.5554997291316872E-002  0.24611214860641981     
                   17 -0.13942511393058626       0.67833285410219535        7.5554997291400985E-002  0.24611214860640279     
                   18 -0.10890963440991420       0.61066070875004064       0.13035708264655849       0.25898220860340132     
                   19 -0.10890963440872183       0.61066070874984957       0.13035708264678150       0.25898220860337462     
                   20  -9.9078821911260953E-002  0.58147959469479271       0.15996371309316298       0.25855669221204725     
                   21  -2.4510390466817047E-002   2.6523816289525284E-002  0.86235615855068148       0.11112002515979355     
                   22  -2.4510390466629461E-002   2.6523816289581566E-002  0.86235615855053493       0.11112002515989942     
                   23  -2.2828906183106523E-002   5.7662130993615390E-002  0.84234248823676539        9.9995380769623318E-002
                   24  -2.2828906182507561E-002   5.7662130993772633E-002  0.84234248823645164        9.9995380769770464E-002
                   25  -2.0161731765239242E-002   9.1381712965618797E-003  0.84274161356793531       0.14812021513550414     
                   26  -2.0161731764567682E-002   9.1381712965595916E-003  0.84274161356781674       0.14812021513562537     
                   27  -1.8161633215189286E-002  0.10289684734896909       0.78741693184379058       0.10968622080723804     
                   28  -1.8161633214609101E-002  0.10289684734881764       0.78741693184398487       0.10968622080718970     
                   29  -1.5549571850276538E-002  0.12835323896215700       0.75234896534713824       0.11929779569070016     
                   30  -1.2956561064808639E-002   1.7480643857731399E-023  0.78377034952659452       0.21622965047340773     
                   31   7.2573654044317589E-003   9.3795833219195799E-003  0.96516155545719018        2.5458861220894691E-002
                   32   2.3832227393029530E-002   9.7715194640995082E-003  0.91088633007097086        7.9342150464932371E-002
                   33   2.3832227393212235E-002   9.7715194640756592E-003  0.91088633007106523        7.9342150464857389E-002
                   34   4.9550266324050803E-002   1.6854322829225200E-002  0.89544435723408133        8.7701319936697913E-002
                   35   4.9550266324309512E-002   1.6854322829149337E-002  0.89544435723421278        8.7701319936637878E-002
                   36   6.7849937187895448E-002   1.7381902446310216E-002  0.90594079994668264        7.6677297607010461E-002
                   37   6.7849937188454432E-002   1.7381902446421505E-002  0.90594079994651766        7.6677297607055647E-002
                   38   7.4671282557068952E-002   7.1690073540704082E-003  0.93383163817651160        5.8999354469421825E-002
                   39   7.4671282557225521E-002   7.1690073540524226E-003  0.93383163817649639        5.8999354469451176E-002
                   40   7.5563012967571702E-002   1.1333599489523682E-022  0.95039787037126910        4.9602129628736696E-002
                   41  0.20244357497902091        1.7084880593427013E-002  0.89996865599040410        8.2946463416167585E-002
                   42  0.20381216145455844        1.4381941576366285E-002  0.90846312171929677        7.7154936704335625E-002
                   43  0.20381216145502398        1.4381941576379304E-002  0.90846312171930965        7.7154936704323912E-002
                   44  0.20976044305378949        8.7263807389137329E-003  0.92814473869936021        6.3128880561729370E-002
                   45  0.20976044305383079        8.7263807388925831E-003  0.92814473869937397        6.3128880561741818E-002
                   46  0.22215359973830928        5.8243479072631272E-003  0.94591448990758409        4.8261162185150114E-002
                   47  0.22215359973952883        5.8243479072740256E-003  0.94591448990762761        4.8261162185097718E-002
                   48  0.23686893280235041        7.7802975785231957E-003  0.95637846997994014        3.5841232441535371E-002
                   49  0.23686893280245741        7.7802975784888075E-003  0.95637846998001796        3.5841232441489838E-002
                   50  0.24392496718935278        9.9828345155913798E-003  0.96019512733556966        2.9822038148835842E-002
                   51  0.42816549487335720        1.7994487462892892E-025  0.89366117696317471       0.10633882303682113     
                   52  0.43823812841599802        2.2709340550891260E-003  0.89976883464926904        9.7960231295640271E-002
                   53  0.43823812841639731        2.2709340550903425E-003  0.89976883464936686        9.7960231295549427E-002
                   54  0.45993584419313888        4.5979224974568578E-003  0.91656206784984884        7.8840009652689252E-002
                   55  0.45993584419342692        4.5979224974587798E-003  0.91656206784987648        7.8840009652662343E-002
                   56  0.48015318422366887        3.8078371183182941E-003  0.94154690025670751        5.4645262624970277E-002
                   57  0.48015318422399705        3.8078371183163061E-003  0.94154690025680776        5.4645262624870336E-002
                   58  0.49253767379715080        1.3481673755096700E-003  0.96590978847040621        3.2742044154087276E-002
