       -4.98999           0.00173
       -4.97998           0.00181
       -4.96997           0.00188
       -4.95996           0.00197
       -4.94995           0.00205
       -4.93994           0.00213
       -4.92993           0.00221
       -4.91992           0.00230
       -4.90991           0.00239
       -4.89990           0.00247
       -4.88989           0.00256
       -4.87988           0.00265
       -4.86987           0.00273
       -4.85986           0.00282
       -4.84985           0.00290
       -4.83984           0.00299
       -4.82983           0.00307
       -4.81982           0.00315
       -4.80981           0.00323
       -4.79980           0.00331
       -4.78979           0.00339
       -4.77978           0.00346
       -4.76977           0.00354
       -4.75976           0.00360
       -4.74975           0.00367
       -4.73974           0.00373
       -4.72973           0.00379
       -4.71972           0.00385
       -4.70971           0.00390
       -4.69970           0.00395
       -4.68969           0.00399
       -4.67968           0.00403
       -4.66967           0.00406
       -4.65966           0.00409
       -4.64965           0.00412
       -4.63964           0.00414
       -4.62963           0.00416
       -4.61962           0.00417
       -4.60961           0.00418
       -4.59960           0.00418
       -4.58959           0.00418
       -4.57958           0.00417
       -4.56957           0.00417
       -4.55956           0.00415
       -4.54955           0.00414
       -4.53954           0.00412
       -4.52953           0.00409
       -4.51952           0.00407
       -4.50951           0.00404
       -4.49950           0.00401
       -4.48949           0.00397
       -4.47948           0.00394
       -4.46947           0.00390
       -4.45946           0.00387
       -4.44945           0.00383
       -4.43944           0.00379
       -4.42943           0.00376
       -4.41942           0.00372
       -4.40941           0.00369
       -4.39940           0.00366
       -4.38939           0.00363
       -4.37938           0.00361
       -4.36937           0.00359
       -4.35936           0.00357
       -4.34935           0.00356
       -4.33934           0.00356
       -4.32933           0.00356
       -4.31932           0.00357
       -4.30931           0.00359
       -4.29930           0.00362
       -4.28929           0.00365
       -4.27928           0.00370
       -4.26927           0.00375
       -4.25926           0.00382
       -4.24925           0.00389
       -4.23924           0.00398
       -4.22923           0.00409
       -4.21922           0.00420
       -4.20921           0.00433
       -4.19920           0.00447
       -4.18919           0.00463
       -4.17918           0.00480
       -4.16917           0.00499
       -4.15916           0.00520
       -4.14915           0.00542
       -4.13914           0.00566
       -4.12913           0.00591
       -4.11912           0.00618
       -4.10911           0.00647
       -4.09910           0.00677
       -4.08909           0.00709
       -4.07908           0.00743
       -4.06907           0.00779
       -4.05906           0.00816
       -4.04905           0.00855
       -4.03904           0.00896
       -4.02903           0.00938
       -4.01902           0.00981
       -4.00901           0.01026
       -3.99900           0.01073
       -3.98899           0.01121
       -3.97898           0.01170
       -3.96897           0.01220
       -3.95896           0.01271
       -3.94895           0.01323
       -3.93894           0.01376
       -3.92893           0.01430
       -3.91892           0.01485
       -3.90891           0.01539
       -3.89890           0.01595
       -3.88889           0.01650
       -3.87888           0.01705
       -3.86887           0.01761
       -3.85886           0.01816
       -3.84885           0.01871
       -3.83884           0.01925
       -3.82883           0.01978
       -3.81882           0.02031
       -3.80881           0.02082
       -3.79880           0.02132
       -3.78879           0.02181
       -3.77878           0.02228
       -3.76877           0.02274
       -3.75876           0.02317
       -3.74875           0.02359
       -3.73874           0.02399
       -3.72873           0.02436
       -3.71872           0.02471
       -3.70871           0.02503
       -3.69870           0.02533
       -3.68869           0.02561
       -3.67868           0.02585
       -3.66867           0.02607
       -3.65866           0.02625
       -3.64865           0.02641
       -3.63864           0.02654
       -3.62863           0.02664
       -3.61862           0.02671
       -3.60861           0.02674
       -3.59860           0.02675
       -3.58859           0.02674
       -3.57858           0.02669
       -3.56857           0.02662
       -3.55856           0.02652
       -3.54855           0.02639
       -3.53854           0.02624
       -3.52853           0.02607
       -3.51852           0.02588
       -3.50851           0.02567
       -3.49850           0.02544
       -3.48849           0.02520
       -3.47848           0.02495
       -3.46847           0.02468
       -3.45846           0.02441
       -3.44845           0.02413
       -3.43844           0.02385
       -3.42843           0.02357
       -3.41842           0.02330
       -3.40841           0.02303
       -3.39840           0.02277
       -3.38839           0.02253
       -3.37838           0.02230
       -3.36837           0.02209
       -3.35836           0.02190
       -3.34835           0.02174
       -3.33834           0.02161
