-1.984375    0.009391276041666563
-1.75    0.012760416666666607
-1.578125    0.009814453124999845
-1.40625    0.013118489583333282
-1.265625    0.03513997395833324
-1.15625    0.08525390625000007
-1.078125    0.1290852864583334
-1.046875    0.17286783854166665
-1.015625    0.222900390625
-0.9375    0.2886067708333333
-0.921875    0.338623046875
-0.890625    0.3855305989583333
-0.84375    0.44182942708333334
-0.796875    0.5043782552083333
-0.75    0.5450520833333334
-0.71875    0.5857096354166667
-0.640625    0.610791015625
-0.53125    0.5859049479166667
-0.46875    0.5515950520833334
-0.4375    0.5141276041666667
-0.375    0.4860677083333333
-0.375    0.45481770833333335
-0.34375    0.4329752604166667
-0.328125    0.40486653645833337
-0.3125    0.36738281250000004
-0.296875    0.3298990885416666
-0.21875    0.28310546875
-0.1875    0.24876302083333335
-0.140625    0.2175618489583333
-0.09375    0.19261067708333324
-0.03125    0.15830078125000002
0.0625    0.13652343749999984
0.203125    0.15854492187500002
0.25    0.18359375
0.34375    0.21494140625000002
0.40625    0.24313151041666659
0.53125    0.24951171875
0.625    0.23085937499999998
0.703125    0.20594075520833333
0.75    0.18098958333333326
0.828125    0.15607096354166672
0.875    0.12486979166666667
0.96875    0.09684244791666652
1.03125    0.0781575520833333
1.09375    0.06259765624999991
1.171875    0.05642903645833319
1.265625    0.05027669270833335
1.375    0.05664062499999989
1.5937500000000009    0.06936848958333319
1.734375    0.07263997395833344
1.875    0.06341145833333328
1.96875    0.05413411458333328
2.09375    0.044889322916666585
2.203125    0.03875325520833328
2.390625    0.032698567708333126
2.5    0.029687499999999867
2.65625    0.029850260416666607
2.796875    0.036246744791666674
3    0.03645833333333337
3.15625    0.03662109375
3.28125    0.027376302083333304
3.40625    0.024381510416666696
3.5    0.021354166666666674
3.65625    0.01839192708333326
3.8125    0.015429687499999956
4.046875    0.015673828124999956
4.328125    0.012841796874999978
