-2.671875    0.008675130208333215
-2.484375    0.005745442708333215
-2.234375    0.006005859374999978
-2.078125    0.01554361979166663
-1.875    0.02825520833333317
-1.671875    0.034716796874999845
-1.46875    0.04117838541666652
-1.3125    0.05071614583333328
-1.21875    0.07581380208333321
-1.125    0.11653645833333326
-1.03125    0.16663411458333333
-1.015625    0.207275390625
-0.96875    0.25419921874999996
-0.921875    0.30424804687499996
-0.875    0.35429687499999996
-0.84375    0.3949544270833334
-0.8125    0.4418619791666667
-0.796875    0.4731282552083334
-0.75    0.5075520833333333
-0.65625    0.5295247395833333
-0.5625    0.5296223958333334
-0.53125    0.5046549479166667
-0.46875    0.4734700520833334
-0.421875    0.4422688802083333
-0.40625    0.40791015625000004
-0.375    0.37669270833333335
-0.34375    0.3423502604166667
-0.3125    0.30488281249999993
-0.28125    0.2705403645833333
-0.265625    0.23930664062499996
-0.21875    0.19873046875
-0.1875    0.16126302083333321
-0.125    0.12070312499999991
-0.0625    0.0863932291666667
-0.015625    0.06144205729166663
0.0625    0.03339843749999993
0.140625    0.01472981770833326
0.28125    0.00862630208333326
0.40625    0.0025065104166664964
