                    1  -2.3580916329905550       0.92638697275656912        5.8789914017106447E-002   1.4823113226328127E-002
                    2  -2.2173488755744417       0.88504189696070723        6.6341800764119691E-002   4.8616302275178332E-002
                    3  -1.9020214564599416       0.80780620132596492       0.13618741057639078        5.6006388097647478E-002
                    4  -1.7938377395298941       0.72423412250725705       0.16447224227168958       0.11129363522105026     
                    5  -1.5738533697373187       0.63216197598039603       0.29537048128974114        7.2467542729867107E-002
                    6  -1.5527637416113707       0.60249452019881888       0.29913025081047262        9.8375228990710939E-002
                    7  -1.4713193525872308       0.57549225579031560       0.35171169687172149        7.2796047337961065E-002
                    8  -1.4708074526012189       0.59378703331698302       0.33696102083646973        6.9251945846553462E-002
                    9  -1.4226474202768673       0.58041507295151429       0.31610929182704922       0.10347563522143319     
                   10  -1.3198059053727300       0.53103445888339673       0.38383194371758178        8.5133597399015742E-002
                   11  -1.1757840435260125       0.33058166650133303       0.65838991488292997        1.1028418615730593E-002
                   12  -1.1586937814597680        2.7861127710517134E-002  0.96494641027715544        7.1924620123248175E-003
                   13  -1.1368847186451547        5.4199703638669453E-002  0.92875464951982190        1.7045646841513350E-002
                   14  -1.1325824301479070       0.16035757106683865       0.81695716560061504        2.2685263332548573E-002
                   15  -1.0957245709185750       0.10507694965537440       0.86992941562566239        2.4993634718966845E-002
                   16  -1.0718409287990778       0.10192989737989164       0.87360369567963025        2.4466406940485561E-002
                   17  -1.0494627032933661        9.2320224027274217E-002  0.88213757497179202        2.5542201000943125E-002
                   18  -1.0203553308649065       0.11261899976864956       0.85844247250602523        2.8938527725332664E-002
                   19 -0.98426648583337562        9.6727099660184862E-002  0.87205688336864340        3.1216016971173096E-002
                   20 -0.95938617161382467       0.26850213108195670       0.69585460080024997        3.5643268117806805E-002
                   21 -0.92497942711432790        7.2743431054967791E-002  0.88732879107170126        3.9927777873335624E-002
                   22 -0.92106881316487044       0.18192413516914455       0.79447084894050335        2.3605015890352177E-002
                   23 -0.88719579712292385       0.30050228247843869       0.66175004426427053        3.7747673257277584E-002
                   24 -0.84440072705010905       0.25445596634109446       0.68349277181741352        6.2051261841482824E-002
                   25 -0.79201538361939849       0.19241948636874598       0.74095472329124357        6.6625790340010760E-002
                   26 -0.77247215716391904       0.27163266375051276       0.66937310282751850        5.8994233421963714E-002
                   27 -0.72012570313215218       0.25071548454899395       0.67612714269901952        7.3157372751987859E-002
                   28 -0.69576571222245620       0.14498719804117624       0.78791467474697874        6.7098127211847117E-002
                   29 -0.67456590049494336       0.17978789816258159       0.76952769822296596        5.0684403614453997E-002
                   30 -0.65584827434163984       0.23547039417280555       0.69042437023303094        7.4105235594167707E-002
                   31 -0.64663369829735573       0.19734972006445811       0.73743511554824925        6.5215164387294855E-002
                   32 -0.63475522674973128       0.41275869565417755       0.51143904852252897        7.5802255823302023E-002
                   33 -0.57868995366388987       0.13541588187448084       0.81454322460767614        5.0040893517843105E-002
                   34 -0.57822585655461423       0.14624722861318140       0.80500830101020271        4.8744470376618741E-002
                   35 -0.46523058280142648       0.63890368556192167       0.21054478749260974       0.15055152694546234     
                   36 -0.45187313423309078       0.36301199139720491       0.52149991554058939       0.11548809306219951     
                   37 -0.43294005842234151        7.3605763368087426E-002  0.88167997165529843        4.4714264976613273E-002
                   38 -0.42814074214080566        9.0935826896297811E-002  0.84970782359279806        5.9356349510903204E-002
                   39 -0.42258832024593457        7.5567828522373232E-002  0.85157241918491888        7.2859752292706609E-002
                   40 -0.41352461867881568       0.14509601297756738       0.78167497908311989        7.3229007939316193E-002
                   41 -0.37302440945429194       0.27890671688295865       0.58385210410681976       0.13724117901021643     
                   42 -0.34751432427937778        2.0890742484928459E-002  0.93337130421961967        4.5737953295441516E-002
                   43 -0.27935020034424818       0.13881617521882836       0.81295074238809195        4.8233082393083826E-002
                   44 -0.26904515328706569       0.37237434001337133       0.52608986521709700       0.10153579476953010     
                   45 -0.22081263713779242       0.27202588351662638       0.62485118127679384       0.10312293520657521     
                   46 -0.19628930065207906       0.24112604741786325       0.68445238144729448        7.4421571134833747E-002
                   47 -0.18026035782700847       0.33683296540850832       0.45999285403019657       0.20317418056129441     
                   48 -0.13826973853425126        4.1180706360552925E-002  0.88728200324236384        7.1537290397084022E-002
                   49 -0.13293517461862384        2.0440229049993992E-002  0.94164976413134704        3.7910006818651795E-002
                   50 -0.12783561713739444        7.5325902573609577E-002  0.79164916457872692       0.13302493284765390     
                   51 -0.10990115153590321       0.12308423465085494       0.67133393446643197       0.20558183088271598     
                   52  -9.9556589696996295E-002   6.2074055616724653E-002  0.88316349891501778        5.4762445468265676E-002
                   53  -7.3846169729579622E-002   9.1158913614591747E-002  0.84200373581622878        6.6837350569186771E-002
                   54  -5.4454474489408961E-002  0.11324869406335990       0.82278354523996000        6.3967760696689677E-002
                   55  -4.2397132361020599E-002  0.10563810319421459       0.84199405260736848        5.2367844198415232E-002
                   56  -3.2435567500560432E-002  0.23842497065740581       0.62856412381035609       0.13301090553223216     
                   57  -4.6859159799435314E-003  0.10342848140512370       0.82961272960957588        6.6958788985289064E-002
                   58  -9.8552423690765278E-004   6.9639421583110844E-002  0.88987676721723485        4.0483811199656834E-002
                   59   2.9891507551903420E-003   7.1674107784436170E-002  0.88731194958216875        4.1013942633396250E-002
                   60   1.1472846465780251E-002   3.8100913215653114E-002  0.92040771701599033        4.1491369768349683E-002
                   61   1.9022292488881036E-002   7.3468232403370540E-002  0.87125392614527353        5.5277841451357605E-002
                   62   4.1633050248663345E-002   1.9983915116869571E-002  0.90390897150888716        7.6107113374245278E-002
                   63   4.9731658055382870E-002   5.9670939619890742E-002  0.87088402981094082        6.9445030569163763E-002
                   64   5.9972174828398540E-002   4.4590136828344944E-002  0.89283061648927731        6.2579246682374398E-002
                   65   8.1267376511325276E-002   9.1798574973953259E-002  0.86551307606864192        4.2688348957413261E-002
                   66   8.3945154113272302E-002  0.10703668425093464       0.85300380700336309        3.9959508745688682E-002
                   67   9.6363912308890493E-002   6.1524016189552527E-002  0.73808994410420392       0.20038603970624683     
                   68  0.18543743164702128        5.4361957498739281E-002  0.90670286083426188        3.8935181666994507E-002
                   69  0.18958994313748356        9.4516235082892405E-002  0.73253618018772249       0.17294758472939567     
                   70  0.19642541050623147        9.4857826384128097E-002  0.85936771545699875        4.5774458158883431E-002
                   71  0.22005208908493804        9.0432111256606940E-002  0.85999517232170375        4.9572716421681762E-002
                   72  0.24725293334509160       0.13231439774205728       0.76025893896111896       0.10742666329681959     
                   73  0.27305383030885405       0.10516348518011627       0.81507259843303148        7.9763916386850459E-002
                   74  0.27324819527791727       0.10545036180384490       0.81392722368234305        8.0622414513812218E-002
                   75  0.28904338379096312        7.7207182696284113E-002  0.86463034271963979        5.8162474584070818E-002
                   76  0.29068760380701403        8.3189957499724743E-002  0.86979022118329352        4.7019821316981542E-002
                   77  0.29646000232403791        6.4611494165215430E-002  0.86822545011817909        6.7163055716599931E-002
                   78  0.30888456764062494        4.1181281223345786E-002  0.84777376460293419       0.11104495417371593     
                   79  0.37415091700304098       0.12724420190622618       0.78942007962328409        8.3335718470498629E-002
                   80  0.37486216798329630       0.17864725163008174       0.77193720912743791        4.9415539242469116E-002
                   81  0.39171499562682055        7.8334501950058630E-002  0.88200837883266703        3.9657119217273017E-002
                   82  0.39431492782571526        9.3143906957790193E-002  0.81692865578790785        8.9927437254294432E-002
                   83  0.39820933978091033        1.9397780543099482E-002  0.94201633048208311        3.8585888974812306E-002
                   84  0.39826153258121816        3.9114645894827209E-002  0.93372497133947185        2.7160382765700052E-002
                   85  0.41777437521562588       0.19964110687418449       0.74405549230332024        5.6303400822498205E-002
                   86  0.42200675119859671       0.15850162417122318       0.76887284783620646        7.2625527992563360E-002
                   87  0.44249709961507594       0.16407024261905806       0.76751247772401932        6.8417279656923846E-002
                   88  0.45557392005367653       0.28129940841131701       0.63826373307334905        8.0436858515330764E-002
                   89  0.45933083054626273       0.24176930733480537       0.65365135515824124       0.10457933750696299     
                   90  0.48739251315779258       0.33401404828691261       0.55580113202322601       0.11018481968985483     
                   91  0.56889121092686201       0.18967967312719763       0.69883306538318146       0.11148726148961345     
                   92  0.57421098960610295        8.8329650756538591E-002  0.85373314021753666        5.7937209025915017E-002
                   93  0.57504994832739165        6.3853372871211761E-002  0.89556219629896427        4.0584430829815034E-002
                   94  0.58084291641033792       0.10030572998587242       0.81357279893497658        8.6121471079152856E-002
                   95  0.62049494427714080        7.2323972805493603E-002  0.81058592601715351       0.11709010117735602     
                   96  0.63818182354787745       0.11033066184894796       0.76933151995218307       0.12033781819885207     
                   97  0.63831773465595942       0.16347889727080461       0.66209316082643188       0.17442794190276392     
                   98  0.65964869201056475        6.1279605744583604E-002  0.80664323842325658       0.13207715583214844     
                   99  0.66842362245250586        5.4859494088997249E-002  0.83625615264216935       0.10888435326884154     
                  100  0.68116196735368184        2.4022984876494534E-002  0.89933157102026018        7.6645444103240701E-002
                  101  0.69191585127161970        4.1538568696100467E-002  0.81545608720508822       0.14300534409881341     
                  102  0.71031536904633508       0.18146318154123864       0.70535814048870171       0.11317867797004985     
                  103  0.72095918310943463       0.15437226290233635       0.78573330113366890        5.9894435964006169E-002
                  104  0.73453018716903307       0.17411162248934736       0.74211037187739304        8.3778005633259114E-002
                  105  0.74713598872914311       0.20385302885274140       0.70389720796189204        9.2249763185380904E-002
                  106  0.77069707420191580       0.11328609824747016       0.76779478870515805       0.11891911304736773     
                  107  0.77787033257906135       0.10126771526872437       0.78259837795317488       0.11613390677810984     
                  108  0.80029844652479154       0.26352456397231966       0.61432247551318275       0.12215296051449163     
