                    1  -1.6686999992224723       0.64983166740395815        2.7224114566980977E-002  0.32294421802906526     
                    2  -1.5816345181404603       0.65381179022090807        3.1106791694947539E-002  0.31508141808410106     
                    3  -1.5816345181393492       0.65381179022095259        3.1106791694939216E-002  0.31508141808411161     
                    4  -1.3619219044309632       0.66497635176727832        4.3398108625198210E-002  0.29162553960752219     
                    5  -1.3619219044229647       0.66497635176725323        4.3398108625209597E-002  0.29162553960752818     
                    6  -1.1246700095666746       0.68315770916036056        5.7165821917262438E-002  0.25967646892235030     
                    7  -1.1246700095655433       0.68315770916039065        5.7165821917254417E-002  0.25967646892235358     
                    8 -0.97302171250460034       0.70943129851008080        5.5696547181406604E-002  0.23487215430852584     
                    9 -0.97302171250287273       0.70943129851005238        5.5696547181414285E-002  0.23487215430852787     
                   10 -0.92430074203489054       0.72453454902975722        4.9899803627326218E-002  0.22556564734291076     
                   11 -0.48572580120182174       0.59142028033520022       0.10981503466622473       0.29876468499856845     
                   12 -0.44934644052130784       0.60425961337193335        9.9301342483217134E-002  0.29643904414484568     
                   13 -0.44934644051350103       0.60425961337183465        9.9301342483298541E-002  0.29643904414486943     
                   14 -0.32729350455182332       0.64713672267731071        6.5447893982337052E-002  0.28741538334034578     
                   15 -0.32729350454901085       0.64713672267744671        6.5447893982222324E-002  0.28741538334032746     
                   16 -0.11770115906280797       0.66286558937489537        6.6864307083446289E-002  0.27027010354168779     
                   17 -0.11770115905763631       0.66286558937605478        6.6864307082374591E-002  0.27027010354157149     
                   18  -7.4962296413473933E-002   6.9060292147651074E-022  0.68372734177187722       0.31627265822812889     
                   19  -6.1131359677265878E-002   7.7704580427108774E-002  0.61767659665591879       0.30461882291696957     
                   20  -6.1131359675774988E-002   7.7704580426599335E-002  0.61767659665640673       0.30461882291697695     
                   21   2.3257102451256548E-002   9.0914563334872578E-002  0.65118245740435776       0.25790297926078376     
                   22   2.3257102455948083E-002   9.0914563333679518E-002  0.65118245740543235       0.25790297926088990     
                   23   5.5418878650832677E-002  0.12734383385278711       0.63231976476681029       0.24033640138040943     
                   24   5.5418878651468759E-002  0.12734383385270173       0.63231976476682683       0.24033640138046786     
                   25   8.7187380337115580E-002  0.20320352793796534       0.57588173771197226       0.22091473435005149     
                   26   8.7187380339719345E-002  0.20320352793793389       0.57588173771202211       0.22091473435002190     
                   27   9.8470549244754402E-002  0.23128574110216235       0.55450601684313094       0.21420824205469310     
                   28  0.12873450713431062       0.61967896673731471       0.16452942118410183       0.21579161207857817     
                   29  0.12873450714514517       0.61967896673773148       0.16452942118369038       0.21579161207857450     
                   30  0.18006030390438055       0.63135121193491017       0.15921371012063515       0.20943507794446253     
                   31  0.49887555949845958       0.20523242890922919       0.59818542237593986       0.19658214871484003     
                   32  0.49887555949973306       0.20523242890959789       0.59818542237547512       0.19658214871493898     
                   33  0.50125799928576731       0.19653194017288739       0.60231894187115398       0.20114911795597587     
                   34  0.50125799929259962       0.19653194017320880       0.60231894187071999       0.20114911795605925     
                   35  0.55662129372469671       0.13570300719683490       0.69004433160236456       0.17425266120080340     
                   36  0.55662129373135782       0.13570300719606501       0.69004433160345602       0.17425266120047553     
                   37  0.60533795619417297        1.5487974666757750E-021  0.88841345283077833       0.11158654716923018     
                   38  0.60801244178163971       0.21537111524954111       0.65641943072950903       0.12820945402096282     
                   39  0.60801244178406388       0.21537111524951702       0.65641943072947917       0.12820945402101425     
                   40  0.68480159577525934       0.44004315972550739       0.27831892501858274       0.28163791525591414     
                   41  0.70048555526437462       0.25504736048530796       0.68681591683613907        5.8136722678548851E-002
                   42  0.72888919774983618       0.31299888713727197       0.46026387353970422       0.22673723932302492     
                   43  0.72888919775981875       0.31299888713673335       0.46026387354064552       0.22673723932262174     
                   44  0.78851645451124286       0.28830529373442104       0.50025441134056936       0.21144029492500629     
                   45  0.78851645451179686       0.28830529373438418       0.50025441134045756       0.21144029492515176     
                   46  0.85135514614982166       0.34359443597264899       0.44555129081830713       0.21085427320904879     
                   47  0.85135514615170116       0.34359443597201411       0.44555129081899403       0.21085427320899580     
                   48  0.93032580621681193       0.45343567321586731       0.32668050765783185       0.21988381912629598     
                   49  0.93032580621738703       0.45343567321490547       0.32668050765850393       0.21988381912659577     
                   50  0.97228801908757956        6.6924733783632134E-023  0.70582137028965897       0.29417862971033559     
                   51  0.99717291581034051        3.7561755020359563E-002  0.70289319602460631       0.25954504895504010     
                   52  0.99717291581397927        3.7561755019173117E-002  0.70289319602536549       0.25954504895544389     
                   53  0.99999999999526723        3.5545143447620901E-034  0.99999999999999234        3.3677270178387374E-030
                   54  0.99999999999570022        2.9675204944311008E-034   1.0000000000000162        4.0244629703418162E-030
                   55  0.99999999999781675        1.1897937426784344E-035  0.99999999999998945        3.2656161287334855E-030
                   56  0.99999999999828970        1.7217620031809935E-036   1.0000000000000013        1.4251923759429135E-030
                   57  0.99999999999843259        2.0329995617943723E-038  0.99999999999999845        2.4236076190880722E-030
                   58  0.99999999999857192        3.5197945868164118E-038   1.0000000000000007        9.4881566537185594E-031
                   59  0.99999999999857525        1.7412150552913531E-034  0.99999999999999656        1.4037038915762732E-030
                   60  0.99999999999869260        1.5985697268174890E-038  0.99999999999999811        1.5512590411877656E-030
                   61  0.99999999999871769        1.5550711338240411E-035   1.0000000000000031        6.6547167486552280E-031
                   62  0.99999999999890066        2.5980264633263069E-034   1.0000000000000060        1.4821417700980984E-030
                   63  0.99999999999903477        3.1607091372018639E-036  0.99999999999999811        8.2563544593796880E-031
                   64  0.99999999999904032        1.9798953450417766E-039   1.0000000000000007        5.8592568951924891E-031
                   65  0.99999999999919587        9.4953133721107198E-036   1.0000000000000040        1.6622786694206180E-030
                   66  0.99999999999932498        1.7013739599189309E-042  0.99999999999999445        1.4972990221793715E-031
                   67  0.99999999999934908        9.3545764710462782E-036  0.99999999999999012        1.1321406009872139E-030
