-4.765962730715673 0.0008794025561655594
-4.533264743186072 0.0037371282606189216
-4.376027743531979 0.005736738006332759
-4.193708036577471 0.007457404631608849
-4.036861291209522 0.006349614623892441
-3.8799435905168216 0.005806806389526992
-3.7666634145476157 0.007800207544324922
-3.5777093847286405 0.012346669977915142
-3.470176590064481 0.01857654749128579
-3.362679273062698 0.024523934117980956
-3.261709845938251 0.028492997596388375
-3.1298748525459663 0.028229132482460728
-3.0360009578968845 0.025700018625772758
-2.961072134957028 0.022320771284380064
-2.8545681925017963 0.020358413084161864
-2.7537051983644805 0.023480003902542845
-2.6650819977471687 0.029142238817884303
-2.6139232085997857 0.036494097403922066
-2.5375043238401025 0.04497946730289942
-2.4797466894906304 0.05487463081057589
-2.4282331237194787 0.06505139826336845
-2.3388294145298776 0.07692843268557037
-2.2812136908299117 0.08569363264654493
-2.2055753146425188 0.0879642030386618
-2.1305755363779086 0.08514993747062007
-2.0933949462069954 0.08120038670651991
-2.0437616965418153 0.07640513716551217
-2.0005144261044645 0.07076152802291857
-1.9448499738352245 0.0639897292167419
-1.9016736587226273 0.05778113830079737
-1.795489015228787 0.05327636212049988
-1.7004443577212704 0.06006944752410262
-1.642722201034175 0.06968212014510367
-1.5647777767922877 0.09031459817112651
-1.5446619422246277 0.10048693091612194
-1.473635662146222 0.11603368604042681
-1.4472048036754863 0.12648939661365716
-1.401793395833149 0.13807773155826764
-1.374936805413892 0.1519233327716037
-1.336230675760775 0.16012089013454905
-1.2848944983015071 0.16888520315396421
-1.2399443000700687 0.17680115657179352
-1.1895660194949764 0.1779382156509708
-1.1400037251545507 0.1725779843366121
-1.1030360009578972 0.16693348825245907
-1.0663875757226364 0.15874657418822677
-1.0485068338847165 0.15112198107266714
-1.012000319298962 0.14180510346173292
-0.9880528971946045 0.13248645196767989
-0.9763452686102516 0.12570844457058725
-0.9158558542577637 0.10735540635227545
-0.8803072365561837 0.09041127480110336
-0.8256006811711183 0.07601222205468883
-0.7900165858071624 0.0593505813901922
-0.7109368763692165 0.039022767789830326
-0.5940734564999524 0.01954774849885138
-0.482354297675327 0.009111550639928329
-0.3574019707841458 0.004044453510958168
-0.03735797848279887 0.0023947422104357574
0.27037526497378916 0.002720693233522836
0.5338678634464769 0.0007805085722901728
0.7599315281116112 0.0008124384684293218

