   -2.98498       0.00000
   -2.96997       0.00000
   -2.95495       0.00000
   -2.93994       0.00000
   -2.92492       0.00000
   -2.90991       0.00000
   -2.89489       0.00000
   -2.87988       0.00000
   -2.86486       0.00000
   -2.84985       0.00000
   -2.83483       0.00000
   -2.81982       0.00000
   -2.80480       0.00000
   -2.78979       0.00000
   -2.77477       0.00000
   -2.75976       0.00000
   -2.74474       0.00000
   -2.72973       0.00000
   -2.71471       0.00000
   -2.69970       0.00000
   -2.68468       0.00000
   -2.66967       0.00000
   -2.65465       0.00000
   -2.63964       0.00000
   -2.62462       0.00000
   -2.60961       0.00000
   -2.59459       0.00000
   -2.57958       0.00000
   -2.56456       0.00000
   -2.54955       0.00000
   -2.53453       0.00000
   -2.51952       0.00000
   -2.50450       0.00000
   -2.48949       0.00000
   -2.47447       0.00000
   -2.45946       0.00000
   -2.44444       0.00000
   -2.42943       0.00000
   -2.41441       0.00000
   -2.39940       0.00000
   -2.38438       0.00000
   -2.36937       0.00000
   -2.35435       0.00000
   -2.33934       0.00000
   -2.32432       0.00000
   -2.30931       0.00000
   -2.29429       0.00000
   -2.27928       0.00000
   -2.26426       0.00000
   -2.24925       0.00000
   -2.23423       0.00000
   -2.21922       0.00000
   -2.20420       0.00000
   -2.18919       0.00000
   -2.17417       0.00000
   -2.15916       0.00000
   -2.14414       0.00000
   -2.12913       0.00000
   -2.11411       0.00000
   -2.09910       0.00000
   -2.08408       0.00000
   -2.06907       0.00001
   -2.05405       0.00001
   -2.03904       0.00001
   -2.02402       0.00001
   -2.00901       0.00001
   -1.99399       0.00002
   -1.97898       0.00002
   -1.96396       0.00003
   -1.94895       0.00003
   -1.93393       0.00004
   -1.91892       0.00005
   -1.90390       0.00006
   -1.88889       0.00008
   -1.87387       0.00010
   -1.85886       0.00012
   -1.84384       0.00015
   -1.82883       0.00018
   -1.81381       0.00022
   -1.79880       0.00027
   -1.78378       0.00033
   -1.76877       0.00040
   -1.75375       0.00048
   -1.73874       0.00057
   -1.72372       0.00069
   -1.70871       0.00082
   -1.69369       0.00098
   -1.67868       0.00116
