       -4.98999           0.00000
       -4.97998           0.00000
       -4.96997           0.00000
       -4.95996           0.00000
       -4.94995           0.00000
       -4.93994           0.00000
       -4.92993           0.00000
       -4.91992           0.00000
       -4.90991           0.00000
       -4.89990           0.00000
       -4.88989           0.00000
       -4.87988           0.00000
       -4.86987           0.00000
       -4.85986           0.00000
       -4.84985           0.00000
       -4.83984           0.00000
       -4.82983           0.00000
       -4.81982           0.00000
       -4.80981           0.00000
       -4.79980           0.00000
       -4.78979           0.00000
       -4.77978           0.00000
       -4.76977           0.00000
       -4.75976           0.00000
       -4.74975           0.00000
       -4.73974           0.00000
       -4.72973           0.00000
       -4.71972           0.00000
       -4.70971           0.00000
       -4.69970           0.00000
       -4.68969           0.00000
       -4.67968           0.00000
       -4.66967           0.00000
       -4.65966           0.00000
       -4.64965           0.00000
       -4.63964           0.00000
       -4.62963           0.00000
       -4.61962           0.00000
       -4.60961           0.00000
       -4.59960           0.00000
       -4.58959           0.00000
       -4.57958           0.00000
       -4.56957           0.00000
       -4.55956           0.00000
       -4.54955           0.00000
       -4.53954           0.00000
       -4.52953           0.00000
       -4.51952           0.00000
       -4.50951           0.00000
       -4.49950           0.00000
       -4.48949           0.00000
       -4.47948           0.00000
       -4.46947           0.00000
       -4.45946           0.00000
       -4.44945           0.00000
       -4.43944           0.00000
       -4.42943           0.00000
       -4.41942           0.00000
       -4.40941           0.00000
       -4.39940           0.00000
       -4.38939           0.00000
       -4.37938           0.00000
       -4.36937           0.00000
       -4.35936           0.00000
       -4.34935           0.00000
       -4.33934           0.00000
       -4.32933           0.00000
       -4.31932           0.00000
       -4.30931           0.00000
       -4.29930           0.00000
       -4.28929           0.00000
       -4.27928           0.00000
       -4.26927           0.00000
       -4.25926           0.00000
       -4.24925           0.00000
       -4.23924           0.00000
       -4.22923           0.00000
       -4.21922           0.00000
       -4.20921           0.00000
       -4.19920           0.00000
       -4.18919           0.00000
       -4.17918           0.00000
       -4.16917           0.00000
       -4.15916           0.00000
       -4.14915           0.00000
       -4.13914           0.00000
       -4.12913           0.00000
       -4.11912           0.00000
       -4.10911           0.00000
       -4.09910           0.00000
       -4.08909           0.00000
       -4.07908           0.00000
       -4.06907           0.00000
       -4.05906           0.00000
       -4.04905           0.00000
       -4.03904           0.00000
       -4.02903           0.00000
       -4.01902           0.00000
       -4.00901           0.00000
       -3.99900           0.00000
       -3.98899           0.00000
       -3.97898           0.00000
       -3.96897           0.00000
       -3.95896           0.00000
       -3.94895           0.00000
       -3.93894           0.00000
       -3.92893           0.00000
       -3.91892           0.00000
       -3.90891           0.00000
       -3.89890           0.00000
       -3.88889           0.00000
       -3.87888           0.00000
       -3.86887           0.00000
       -3.85886           0.00000
       -3.84885           0.00000
       -3.83884           0.00000
       -3.82883           0.00000
       -3.81882           0.00000
       -3.80881           0.00000
       -3.79880           0.00000
       -3.78879           0.00000
       -3.77878           0.00000
       -3.76877           0.00000
       -3.75876           0.00000
       -3.74875           0.00000
       -3.73874           0.00000
       -3.72873           0.00000
       -3.71872           0.00000
       -3.70871           0.00000
       -3.69870           0.00000
       -3.68869           0.00000
       -3.67868           0.00000
       -3.66867           0.00000
       -3.65866           0.00000
       -3.64865           0.00000
       -3.63864           0.00000
       -3.62863           0.00000
       -3.61862           0.00000
       -3.60861           0.00000
       -3.59860           0.00000
       -3.58859           0.00000
       -3.57858           0.00000
       -3.56857           0.00000
       -3.55856           0.00000
       -3.54855           0.00000
       -3.53854           0.00000
       -3.52853           0.00000
       -3.51852           0.00000
       -3.50851           0.00000
       -3.49850           0.00000
       -3.48849           0.00000
       -3.47848           0.00000
       -3.46847           0.00000
       -3.45846           0.00000
       -3.44845           0.00000
       -3.43844           0.00000
       -3.42843           0.00000
       -3.41842           0.00000
       -3.40841           0.00000
       -3.39840           0.00000
       -3.38839           0.00000
       -3.37838           0.00000
       -3.36837           0.00000
       -3.35836           0.00000
       -3.34835           0.00000
       -3.33834           0.00000
       -3.32833           0.00000
       -3.31832           0.00000
       -3.30831           0.00000
       -3.29830           0.00000
       -3.28829           0.00000
       -3.27828           0.00000
       -3.26827           0.00000
       -3.25826           0.00000
       -3.24825           0.00000
       -3.23824           0.00000
       -3.22823           0.00001
       -3.21822           0.00001
       -3.20821           0.00001
       -3.19820           0.00001
       -3.18819           0.00001
       -3.17818           0.00001
       -3.16817           0.00001
       -3.15816           0.00001
       -3.14815           0.00001
       -3.13814           0.00002
       -3.12813           0.00002
       -3.11812           0.00002
       -3.10811           0.00002
       -3.09810           0.00002
       -3.08809           0.00003
       -3.07808           0.00003
       -3.06807           0.00003
       -3.05806           0.00004
       -3.04805           0.00004
       -3.03804           0.00004
       -3.02803           0.00005
       -3.01802           0.00005
       -3.00801           0.00006
       -2.99800           0.00006
       -2.98799           0.00007
       -2.97798           0.00008
       -2.96797           0.00008
       -2.95796           0.00009
       -2.94795           0.00010
       -2.93794           0.00011
       -2.92793           0.00012
       -2.91792           0.00013
       -2.90791           0.00014
       -2.89790           0.00016
       -2.88789           0.00017
       -2.87788           0.00018
       -2.86787           0.00020
       -2.85786           0.00022
       -2.84785           0.00023
       -2.83784           0.00025
       -2.82783           0.00027
       -2.81782           0.00029
       -2.80781           0.00032
       -2.79780           0.00034
       -2.78779           0.00037
       -2.77778           0.00039
       -2.76777           0.00042
       -2.75776           0.00045
       -2.74775           0.00048
       -2.73774           0.00052
       -2.72773           0.00055
       -2.71772           0.00059
       -2.70771           0.00063
       -2.69770           0.00067
       -2.68769           0.00072
       -2.67768           0.00076
       -2.66767           0.00081
       -2.65766           0.00086
       -2.64765           0.00092
       -2.63764           0.00097
       -2.62763           0.00103
       -2.61762           0.00109
       -2.60761           0.00115
       -2.59760           0.00122
       -2.58759           0.00129
       -2.57758           0.00136
       -2.56757           0.00143
       -2.55756           0.00151
       -2.54755           0.00159
       -2.53754           0.00167
       -2.52753           0.00175
       -2.51752           0.00184
       -2.50751           0.00193
       -2.49750           0.00203
       -2.48749           0.00212
       -2.47748           0.00222
       -2.46747           0.00233
       -2.45746           0.00243
       -2.44745           0.00254
       -2.43744           0.00266
       -2.42743           0.00277
       -2.41742           0.00289
