-5.823457040071016   0.0005816760368161228
-5.637507592157107   0.0007816417747738003
-5.461462989207457   0.0007900515488000609
-5.3437261528398565   0.0013689243276074209
-5.167930728379872   0.0009951565931071021
-5.04091199327218   0.0008101415645294513
-4.90361464546573   0.0013899487626730656
-4.756163274205354   0.002543489433274676
-4.647708336577844   0.0038862500194670746
-4.549158243914594   0.005037454641728056
-4.451106508230677   0.005424304246935879
-4.333992618087244   0.005047733254426812
-4.207347650714052   0.004289451963059299
-4.100138605534877   0.003721325006618814
-3.9825263584121102   0.004109109031162891
-3.883477908769525   0.006024668670477018
-3.823675071249474   0.007747270716855353
-3.7636230552397563   0.009852050271760296
-3.7036956284748723   0.011765741072401928
-3.6336141782560616   0.01425316534550157
-3.563532728037252   0.016740589618601177
-3.503729890517201   0.018463191664979527
-3.4251140770273008   0.019040195605114392
-3.3373409540421424   0.01866222298360095
-3.270000467209668   0.016945694662908226
-3.202659980377194   0.015229166342215508
-3.1453489277538114   0.013129993303328077
-3.097693541605021   0.011221441809035837
-3.0403824889816384   0.009122268770148434
-3.002507358552273   0.007213250066188032
-2.9449471274392236   0.005496254535827194
-2.887013128591674   0.004352525268256233
-2.8293283082337917   0.002826618492158664
-2.7616140536668166   0.0016833564342558088
-2.6935260313653426   0.0011133606391428297
-2.6155331640996096   0.0007349208079612535
