-1.5168973323686599   0.01031344084766772
-1.3098933414241358   0.01342917823884937
-1.061614582117767   0.013513198123555448
-0.8134408476672803   0.010551497187667902
-0.4619226550283555   0.004579083716479637
-0.15157420589539417   0.004684108572362344
0.013944966975518724   0.004740121828832766
0.34508833757322677   0.00789786916236812
0.6761266833150525   0.008009895675309853
1.0071650290568774   0.00812192218825114
1.234858916610265   0.011244661236492703
1.5038275725254984   0.011335682778257805
1.731521460078886   0.01445842182649848
2.063294979811891   0.03589049408359957
2.394648400121362   0.0451396830583235
2.5610077718393374   0.06956146287954823
2.810126729992767   0.09401124932900773
2.9968609237519566   0.1093028683455084
3.18370014236703   0.1276402081826027
3.2257100847200526   0.14592853642028647
3.371904684108573   0.18557191868742295
3.3935398044203815   0.21299040772982947
3.497934511167644   0.24043690340047164
3.561159474408946   0.2739608373981839
3.623964338226715   0.2953018881135201
3.687294326323899   0.33187154293182686
3.750414264709317   0.3623497561089457
3.751359488412259   0.38976124349429364
3.834539174271246   0.4019721334049058
3.8765491166242683   0.4202604616425887
3.959833827339139   0.4355170723737949
4.083973206992324   0.4355590823161479
4.124407776507107   0.4081615982449178
4.206327164095505   0.3838238383083996
4.288456601395666   0.36557752001306953
4.390960860737042   0.33820104091301584
4.452190351716574   0.3138562793194388
4.554694611057952   0.28647980021938513
4.636193899222819   0.24995915700048998
4.676418419025838   0.21647023128807152
4.778817653511332   0.18604803136742376
4.86073704109973   0.1617102714309051
4.9427614535440085   0.14041823231498096
5.024785865988285   0.11912619319905726
5.127080075617899   0.08565827245781499
5.354143814035991   0.07050668658249126
5.519347912339256   0.061425537377179484
5.684131911218991   0.04016150488949055
5.869710831563472   0.02195019487945471
