       -4.98999           0.00080
       -4.97998           0.00082
       -4.96997           0.00084
       -4.95996           0.00086
       -4.94995           0.00089
       -4.93994           0.00092
       -4.92993           0.00095
       -4.91992           0.00099
       -4.90991           0.00103
       -4.89990           0.00107
       -4.88989           0.00112
       -4.87988           0.00117
       -4.86987           0.00122
       -4.85986           0.00128
       -4.84985           0.00133
       -4.83984           0.00140
       -4.82983           0.00146
       -4.81982           0.00153
       -4.80981           0.00160
       -4.79980           0.00168
       -4.78979           0.00176
       -4.77978           0.00184
       -4.76977           0.00192
       -4.75976           0.00201
       -4.74975           0.00210
       -4.73974           0.00219
       -4.72973           0.00229
       -4.71972           0.00238
       -4.70971           0.00248
       -4.69970           0.00258
       -4.68969           0.00269
       -4.67968           0.00279
       -4.66967           0.00289
       -4.65966           0.00300
       -4.64965           0.00311
       -4.63964           0.00321
       -4.62963           0.00332
       -4.61962           0.00342
       -4.60961           0.00353
       -4.59960           0.00363
       -4.58959           0.00374
       -4.57958           0.00384
       -4.56957           0.00394
       -4.55956           0.00404
       -4.54955           0.00413
       -4.53954           0.00423
       -4.52953           0.00432
       -4.51952           0.00440
       -4.50951           0.00448
       -4.49950           0.00456
       -4.48949           0.00464
       -4.47948           0.00471
       -4.46947           0.00477
       -4.45946           0.00483
       -4.44945           0.00489
       -4.43944           0.00494
       -4.42943           0.00498
       -4.41942           0.00502
       -4.40941           0.00505
       -4.39940           0.00508
       -4.38939           0.00510
       -4.37938           0.00512
       -4.36937           0.00513
       -4.35936           0.00513
       -4.34935           0.00513
       -4.33934           0.00512
       -4.32933           0.00511
       -4.31932           0.00509
       -4.30931           0.00507
       -4.29930           0.00504
       -4.28929           0.00500
       -4.27928           0.00497
       -4.26927           0.00492
       -4.25926           0.00488
       -4.24925           0.00482
       -4.23924           0.00477
       -4.22923           0.00471
       -4.21922           0.00465
       -4.20921           0.00459
       -4.19920           0.00453
       -4.18919           0.00446
       -4.17918           0.00440
       -4.16917           0.00433
       -4.15916           0.00427
       -4.14915           0.00420
       -4.13914           0.00414
       -4.12913           0.00408
       -4.11912           0.00402
       -4.10911           0.00396
       -4.09910           0.00391
       -4.08909           0.00386
       -4.07908           0.00382
       -4.06907           0.00378
       -4.05906           0.00375
       -4.04905           0.00372
       -4.03904           0.00371
       -4.02903           0.00369
       -4.01902           0.00369
       -4.00901           0.00370
       -3.99900           0.00371
       -3.98899           0.00373
       -3.97898           0.00377
       -3.96897           0.00381
       -3.95896           0.00386
       -3.94895           0.00393
       -3.93894           0.00401
       -3.92893           0.00409
       -3.91892           0.00420
       -3.90891           0.00431
       -3.89890           0.00444
       -3.88889           0.00457
       -3.87888           0.00473
       -3.86887           0.00489
       -3.85886           0.00507
       -3.84885           0.00526
       -3.83884           0.00547
       -3.82883           0.00568
       -3.81882           0.00591
       -3.80881           0.00616
       -3.79880           0.00641
       -3.78879           0.00668
       -3.77878           0.00696
       -3.76877           0.00725
       -3.75876           0.00756
       -3.74875           0.00787
       -3.73874           0.00819
       -3.72873           0.00853
       -3.71872           0.00887
       -3.70871           0.00922
       -3.69870           0.00958
       -3.68869           0.00994
       -3.67868           0.01031
       -3.66867           0.01068
       -3.65866           0.01106
       -3.64865           0.01144
       -3.63864           0.01182
       -3.62863           0.01220
       -3.61862           0.01258
       -3.60861           0.01296
       -3.59860           0.01333
       -3.58859           0.01370
       -3.57858           0.01407
       -3.56857           0.01443
       -3.55856           0.01478
       -3.54855           0.01512
       -3.53854           0.01545
       -3.52853           0.01578
       -3.51852           0.01608
       -3.50851           0.01638
       -3.49850           0.01666
       -3.48849           0.01692
       -3.47848           0.01717
       -3.46847           0.01740
       -3.45846           0.01761
       -3.44845           0.01780
       -3.43844           0.01798
       -3.42843           0.01813
       -3.41842           0.01826
       -3.40841           0.01837
       -3.39840           0.01845
       -3.38839           0.01852
       -3.37838           0.01856
       -3.36837           0.01858
       -3.35836           0.01857
       -3.34835           0.01854
       -3.33834           0.01849
       -3.32833           0.01842
       -3.31832           0.01832
       -3.30831           0.01820
       -3.29830           0.01806
       -3.28829           0.01790
       -3.27828           0.01772
       -3.26827           0.01751
       -3.25826           0.01729
       -3.24825           0.01705
       -3.23824           0.01679
       -3.22823           0.01652
       -3.21822           0.01623
       -3.20821           0.01592
       -3.19820           0.01560
       -3.18819           0.01527
       -3.17818           0.01493
       -3.16817           0.01457
       -3.15816           0.01421
       -3.14815           0.01384
       -3.13814           0.01346
       -3.12813           0.01307
       -3.11812           0.01268
       -3.10811           0.01229
       -3.09810           0.01189
       -3.08809           0.01149
       -3.07808           0.01110
       -3.06807           0.01070
       -3.05806           0.01030
       -3.04805           0.00991
       -3.03804           0.00951
       -3.02803           0.00913
       -3.01802           0.00874
       -3.00801           0.00837
       -2.99800           0.00800
       -2.98799           0.00763
       -2.97798           0.00728
       -2.96797           0.00693
       -2.95796           0.00659
       -2.94795           0.00626
       -2.93794           0.00594
       -2.92793           0.00562
       -2.91792           0.00532
       -2.90791           0.00503
       -2.89790           0.00474
       -2.88789           0.00447
       -2.87788           0.00421
       -2.86787           0.00396
       -2.85786           0.00372
       -2.84785           0.00349
       -2.83784           0.00327
       -2.82783           0.00306
       -2.81782           0.00286
       -2.80781           0.00266
       -2.79780           0.00248
       -2.78779           0.00231
       -2.77778           0.00215
       -2.76777           0.00200
       -2.75776           0.00185
       -2.74775           0.00171
       -2.73774           0.00159
       -2.72773           0.00147
       -2.71772           0.00135
       -2.70771           0.00125
       -2.69770           0.00115
       -2.68769           0.00105
       -2.67768           0.00097
       -2.66767           0.00089
       -2.65766           0.00081
       -2.64765           0.00074
       -2.63764           0.00068
       -2.62763           0.00062
       -2.61762           0.00056
       -2.60761           0.00051
       -2.59760           0.00047
       -2.58759           0.00042
       -2.57758           0.00038
       -2.56757           0.00035
       -2.55756           0.00032
       -2.54755           0.00028
       -2.53754           0.00026
       -2.52753           0.00023
       -2.51752           0.00021
       -2.50751           0.00019
       -2.49750           0.00017
       -2.48749           0.00015
       -2.47748           0.00013
       -2.46747           0.00012
       -2.45746           0.00011
       -2.44745           0.00010
       -2.43744           0.00009
       -2.42743           0.00008
       -2.41742           0.00007
       -2.40741           0.00006
       -2.39740           0.00005
       -2.38739           0.00005
       -2.37738           0.00004
       -2.36737           0.00004
       -2.35736           0.00003
       -2.34735           0.00003
       -2.33734           0.00003
       -2.32733           0.00002
       -2.31732           0.00002
       -2.30731           0.00002
       -2.29730           0.00001
       -2.28729           0.00001
       -2.27728           0.00001
       -2.26727           0.00001
       -2.25726           0.00001
       -2.24725           0.00001
       -2.23724           0.00001
       -2.22723           0.00001
       -2.21722           0.00000
       -2.20721           0.00000
       -2.19720           0.00000
       -2.18719           0.00000
       -2.17718           0.00000
       -2.16717           0.00000
       -2.15716           0.00000
       -2.14715           0.00000
       -2.13714           0.00000
       -2.12713           0.00000
       -2.11712           0.00000
       -2.10711           0.00000
       -2.09710           0.00000
       -2.08709           0.00000
       -2.07708           0.00000
       -2.06707           0.00000
       -2.05706           0.00000
       -2.04705           0.00000
       -2.03704           0.00000
       -2.02703           0.00000
       -2.01702           0.00000
       -2.00701           0.00000
       -1.99700           0.00000
       -1.98699           0.00000
       -1.97698           0.00000
       -1.96697           0.00000
       -1.95696           0.00000
       -1.94695           0.00000
       -1.93694           0.00000
       -1.92693           0.00000
       -1.91692           0.00000
       -1.90691           0.00000
       -1.89690           0.00000
       -1.88689           0.00000
       -1.87688           0.00000
       -1.86687           0.00000
       -1.85686           0.00000
       -1.84685           0.00000
       -1.83684           0.00000
       -1.82683           0.00000
       -1.81682           0.00000
       -1.80681           0.00000
       -1.79680           0.00000
       -1.78679           0.00000
       -1.77678           0.00000
       -1.76677           0.00000
       -1.75676           0.00000
       -1.74675           0.00000
       -1.73674           0.00000
       -1.72673           0.00000
       -1.71672           0.00000
       -1.70671           0.00000
       -1.69670           0.00000
       -1.68669           0.00000
       -1.67668           0.00000
       -1.66667           0.00000
       -1.65666           0.00000
       -1.64665           0.00000
       -1.63664           0.00000
       -1.62663           0.00000
       -1.61662           0.00000
       -1.60661           0.00000
       -1.59660           0.00000
       -1.58659           0.00000
       -1.57658           0.00000
       -1.56657           0.00000
       -1.55656           0.00000
       -1.54655           0.00000
       -1.53654           0.00000
       -1.52653           0.00000
       -1.51652           0.00000
       -1.50651           0.00000
       -1.49650           0.00000
       -1.48649           0.00000
       -1.47648           0.00000
       -1.46647           0.00000
       -1.45646           0.00000
       -1.44645           0.00000
       -1.43644           0.00000
       -1.42643           0.00000
       -1.41642           0.00000
       -1.40641           0.00000
       -1.39640           0.00000
       -1.38639           0.00000
       -1.37638           0.00000
       -1.36637           0.00000
       -1.35636           0.00000
       -1.34635           0.00000
       -1.33634           0.00000
       -1.32633           0.00000
       -1.31632           0.00000
       -1.30631           0.00000
       -1.29630           0.00000
       -1.28629           0.00000
       -1.27628           0.00000
       -1.26627           0.00000
       -1.25626           0.00000
       -1.24625           0.00000
       -1.23624           0.00000
       -1.22623           0.00000
       -1.21622           0.00000
       -1.20621           0.00000
       -1.19620           0.00000
       -1.18619           0.00000
       -1.17618           0.00000
       -1.16617           0.00000
       -1.15616           0.00000
       -1.14615           0.00000
       -1.13614           0.00000
       -1.12613           0.00000
       -1.11612           0.00000
       -1.10611           0.00000
       -1.09610           0.00000
       -1.08609           0.00000
       -1.07608           0.00000
       -1.06607           0.00000
       -1.05606           0.00000
       -1.04605           0.00000
       -1.03604           0.00000
       -1.02603           0.00000
       -1.01602           0.00000
       -1.00601           0.00000
       -0.99600           0.00000
       -0.98599           0.00000
       -0.97598           0.00000
       -0.96597           0.00000
       -0.95596           0.00000
       -0.94595           0.00000
       -0.93594           0.00000
       -0.92593           0.00000
       -0.91592           0.00000
       -0.90591           0.00000
       -0.89590           0.00000
       -0.88589           0.00000
       -0.87588           0.00000
       -0.86587           0.00000
       -0.85586           0.00000
       -0.84585           0.00000
       -0.83584           0.00000
       -0.82583           0.00000
       -0.81582           0.00000
       -0.80581           0.00000
       -0.79580           0.00000
       -0.78579           0.00000
       -0.77578           0.00000
       -0.76577           0.00000
       -0.75576           0.00000
       -0.74575           0.00000
       -0.73574           0.00000
       -0.72573           0.00000
       -0.71572           0.00000
       -0.70571           0.00000
       -0.69570           0.00000
       -0.68569           0.00000
       -0.67568           0.00000
       -0.66567           0.00000
       -0.65566           0.00000
       -0.64565           0.00000
       -0.63564           0.00000
       -0.62563           0.00000
       -0.61562           0.00000
       -0.60561           0.00000
       -0.59560           0.00000
       -0.58559           0.00000
       -0.57558           0.00000
       -0.56557           0.00000
       -0.55556           0.00000
       -0.54555           0.00000
       -0.53554           0.00000
       -0.52553           0.00000
       -0.51552           0.00000
       -0.50551           0.00000
       -0.49550           0.00000
       -0.48549           0.00000
       -0.47548           0.00000
       -0.46547           0.00000
       -0.45546           0.00000
       -0.44545           0.00000
       -0.43544           0.00000
       -0.42543           0.00000
       -0.41542           0.00000
       -0.40541           0.00000
