-4.778557300859447 0.0005951377863712692
-4.5396152447515234 0.0031712595457085435
-4.3633267404010745 0.006868475436153515
-4.130806141183358 0.008313746707229452
-3.9237230258898244 0.007213052231988454
-3.766734369872369 0.007235225770973963
-3.5965835011131118 0.012061518266561405
-3.4891571394360827 0.017443923119905613
-3.3689233416410196 0.024805538063097016
-3.236378795001198 0.0301914906826789
-3.1105750042129725 0.03190417483392019
-3.029189246720534 0.029938268867464313
-2.903953098530338 0.02713109883189796
-2.78489006359371 0.025170514514798625
-2.6902001827099613 0.029138691051646626
-2.5822416560972803 0.03875845920512297
-2.543606481768917 0.04639103479471737
-2.4796402565035 0.0557221034706023
-2.4091816190231228 0.06674900440809955
-2.370404534045252 0.07551154354439586
-2.2749341445892135 0.08569451958810435
-2.1986926481414146 0.09276743505370431
-2.160837982385341 0.09418521113643823
-2.0732791116393345 0.09137271945151536
-1.986323361153734 0.08375788269310937
-1.8935492740383344 0.0724715513494816
-1.8935492740383344 0.0724715513494816
-1.8442708009969229 0.06485139294171907
-1.750325951023088 0.06288726085838203
-1.6680532519712283 0.06798362705881311
-1.5910667246135155 0.08098885114459808
-1.5394467258552345 0.09201309125741704
-1.4941772286624033 0.10247146265532565
-1.4611120473272017 0.11575296903687018
-1.4216963644265483 0.12960034413332505
-1.3697570667068746 0.14316700222622333
-1.3247004354883058 0.15193042830407905
-1.2855685738866667 0.16351787630713016
-1.2278464171995713 0.17313054892813115
-1.1582392436162392 0.17737766858541693
-1.0899092658784717 0.17145511632238553
-1.0899092658784717 0.17145511632238553
-1.034776978544885 0.1604459542160767
-0.9922747390174473 0.1488700364532981
-0.9500563207890238 0.1350341915971157
-0.9263572423213047 0.12373810389633429
-0.8776109342155447 0.11188058218843962
-0.829538701694946 0.0946557336337109
-0.7513459338164212 0.06726564786646208
-0.6666607537229385 0.041571394360825575
-0.5744188315431904 0.026047699717065637
-0.38131391522612734 0.01364559589168668
-0.0789023211260611 0.021597913913452227
0.09114211464606559 0.025576733749013286
0.3223500403558397 0.01656984221309657
0.5909514222107894 0.005308345233132589
0.7726680089048914 0.0022266667849255295
0.9734361002953502 0.0008425944814496322

