                    1  -2.9115109214104686       0.73990574235699169        4.0437806370566487E-002  0.21965645127244060     
                    2  -2.6031980830656209       0.70507248180129578        6.7356131401973399E-002  0.22757138679673153     
                    3  -2.6031980830652697       0.70507248180128146        6.7356131401992217E-002  0.22757138679672825     
                    4  -2.0448425156892918       0.58028597709379814       0.18842557842469934       0.23128844448149644     
                    5  -2.0448425156889063       0.58028597709382490       0.18842557842468766       0.23128844448147895     
                    6  -1.7852021565622143       0.52889195723499560       0.25480548331115283       0.21630255945385035     
                    7  -1.7852021565620737       0.52889195723500559       0.25480548331115549       0.21630255945384896     
                    8  -1.6842618443792434       0.54324098402032184       0.25169504499315598       0.20506397098653384     
                    9  -1.6842618443790829       0.54324098402030729       0.25169504499315731       0.20506397098653550     
                   10  -1.6529635812660943       0.55480166650392526       0.24455306012469186       0.20064527337138227     
                   11  -1.4652462453974899       0.48783484985389530       0.29440182978241974       0.21776332036369078     
                   12  -1.3746119638690972       0.51775020642397296       0.26359329627480860       0.21865649730121597     
                   13  -1.3746119638685210       0.51775020642397229       0.26359329627481537       0.21865649730121825     
                   14 -0.95533968239135758       0.61054053516226425       0.15192517456054808       0.23753429027717868     
                   15 -0.95533968239105116       0.61054053516227547       0.15192517456054480       0.23753429027718004     
                   16 -0.68508094454310675       0.39513674730516035       0.40711907428858046       0.19774417840626232     
                   17 -0.68508094454239843       0.39513674730509657       0.40711907428864025       0.19774417840626696     
                   18 -0.65871535663222436       0.21374900667739957       0.58624527338538235       0.20000571993722555     
                   19 -0.65871535663206959       0.21374900667727098       0.58624527338550070       0.20000571993723110     
                   20 -0.64928199409792120        2.1512118943350906E-023  0.78095615296026499       0.21904384703973959     
                   21 -0.61273761883452194       0.35360394319735389       0.48311343839666143       0.16328261840599070     
                   22 -0.60671974572680332       0.33585883066429784       0.50219013872552820       0.16195103061017435     
                   23 -0.60671974572662257       0.33585883066428934       0.50219013872555041       0.16195103061016258     
                   24 -0.59866471884365269       0.37998200521562303       0.45090399243751278       0.16911400234685731     
                   25 -0.55971061155914892       0.18763778379149071       0.62748100051793865       0.18488121569057470     
                   26 -0.55971061155883484       0.18763778379136817       0.62748100051804601       0.18488121569058602     
                   27 -0.55475316018126652       0.23910395136407853       0.59978268207788976       0.16111336655803435     
                   28 -0.55475316018094611       0.23910395136409526       0.59978268207789021       0.16111336655801203     
                   29 -0.47911503005830425        8.2644879628598428E-002  0.72865534055626113       0.18869977981514119     
                   30 -0.47911503005815265        8.2644879628554851E-002  0.72865534055630876       0.18869977981512415     
                   31 -0.29825962169747966        4.7825874545864858E-002  0.85312834607219301        9.9045779381945823E-002
                   32 -0.29825962169609072        4.7825874545870652E-002  0.85312834607225840        9.9045779381870314E-002
                   33 -0.23513810196549642        1.3064603914742186E-002  0.93232531872317903        5.4610077362083627E-002
                   34 -0.23513810196509466        1.3064603914717875E-002  0.93232531872320890        5.4610077362076341E-002
                   35 -0.22615534610325233        4.6934826117330603E-002  0.93427393130525727        1.8791242577410695E-002
                   36 -0.22615534610246316        4.6934826117377516E-002  0.93427393130518688        1.8791242577438971E-002
                   37 -0.21828539392589763        1.9801589256539655E-002  0.95034016639790708        2.9858244345558067E-002
                   38 -0.20936375647444527        4.6884928460866532E-002  0.93429212864624800        1.8822942892881653E-002
                   39 -0.20936375647322544        4.6884928460843758E-002  0.93429212864627931        1.8822942892878815E-002
                   40 -0.20707139878614483        4.7641285143657799E-002  0.93333660538073393        1.9022109475606640E-002
                   41 -0.14728292540522636       0.11977866320027698       0.80872287210133675        7.1498464698385167E-002
                   42 -0.14728292540499022       0.11977866320016044       0.80872287210151539        7.1498464698320760E-002
                   43 -0.13867423535510651        7.7901243412438287E-002  0.83969375644143374        8.2405000146135568E-002
                   44 -0.13867423535458429        7.7901243412777502E-002  0.83969375644077360        8.2405000146459281E-002
                   45  -9.2781947445521845E-002   5.6037295972511315E-024  0.97395443284618910        2.6045567153804672E-002
                   46  -4.0730726741601039E-002  0.14069905780972816       0.65573538288671718       0.20356555930355827     
                   47  -9.0353172377316947E-003   7.2192560963902100E-002  0.80285385539644671       0.12495358363965180     
                   48  -9.0353172375219146E-003   7.2192560963583591E-002  0.80285385539710941       0.12495358363931036     
                   49  -5.3445392367679494E-004   1.6443966993048034E-002  0.91611471589959903        6.7441317107357485E-002
                   50  -5.3445392362835343E-004   1.6443966993024809E-002  0.91611471589963522        6.7441317107340221E-002
                   51   1.8549290609696862E-002   1.7080561158837621E-003  0.93803988902331104        6.0252054860796607E-002
                   52   1.8549290610709541E-002   1.7080561158808885E-003  0.93803988902332602        6.0252054860794858E-002
                   53   2.1808524058106179E-002   3.8744164815665489E-023  0.94158372186200456        5.8416278137993327E-002
                   54   2.4921042041614209E-002   6.0646600588689509E-002  0.84051095334610393        9.8842446065209380E-002
                   55   2.4921042042504754E-002   6.0646600588801988E-002  0.84051095334590509        9.8842446065293257E-002
                   56  0.34826587775067819       0.24022915752844057       0.64637424690559697       0.11339659556596059     
                   57  0.34826587775113549       0.24022915752899959       0.64637424690514067       0.11339659556586069     
                   58  0.35526059024056278       0.31820583363164334       0.54701632354923302       0.13477784281912189     
                   59  0.35546800187522742       0.31633288720255343       0.54942381034987142       0.13424330244757593     
                   60  0.35546800187561817       0.31633288720251257       0.54942381034993715       0.13424330244754840     
                   61  0.35807215525056607       0.32105748421156022       0.54042000613602192       0.13852250965242002     
                   62  0.35807215525133457       0.32105748421143093       0.54042000613622787       0.13852250965234270     
                   63  0.35934919612224475       0.31890434544269602       0.54348512376126212       0.13761053079603799     
                   64  0.35934919612248306       0.31890434544264185       0.54348512376139058       0.13761053079596702     
                   65  0.36010836722770656       0.31948367935724481       0.54338444877824887       0.13713187186450518     
                   66  0.37692718018205601       0.40711859102159964       0.37329873665853602       0.21958267231985956     
                   67  0.37692718018251142       0.40711859102110037       0.37329873665888169       0.21958267232001805     
                   68  0.44665099435378902        1.2296220583349185E-023  0.83632299825587653       0.16367700174412719     
                   69  0.45743264878041223        2.5079118682359383E-003  0.84618777004441226       0.15130431808734651     
                   70  0.45743264878184919        2.5079118682485454E-003  0.84618777004435941       0.15130431808739583     
                   71  0.47787615912886244        3.6263085295497074E-003  0.86194847051709000       0.13442522095336099     
                   72  0.47787615913058445        3.6263085295579209E-003  0.86194847051705015       0.13442522095338930     
                   73  0.49860800305465114        2.3090572615010008E-003  0.84872115614225241       0.14896978659624258     
                   74  0.49860800305627723        2.3090572614943372E-003  0.84872115614230581       0.14896978659619575     
                   75  0.50185194092916074        2.3778698412343324E-002  0.84771657288602154       0.12850472870163060     
                   76  0.50185194093037921        2.3778698412394141E-002  0.84771657288596880       0.12850472870163590     
                   77  0.50305932829054423        7.8745053477853129E-023  0.84677879755594654       0.15322120244405002     
                   78  0.59718356576280962        6.3296939884234127E-002  0.89212000925218449        4.4583050863577570E-002
                   79  0.59718356576360032        6.3296939884371461E-002  0.89212000925198798        4.4583050863641366E-002
                   80  0.60813946852375866        5.5235179704444623E-002  0.90702976319410489        3.7735057101452446E-002
