                    1  -1.1657444120920060       0.91182822884897308        1.0485592378768787E-002   7.7686178772257947E-002
                    2  -1.1563263248790883       0.87258161427279657        9.9392227876557021E-003  0.11747916293954916     
                    3  -1.1563263248788664       0.87258161427280900        9.9392227876558825E-003  0.11747916293954201     
                    4  -1.1415380523815277       0.79195981761181888        8.2743613489219166E-003  0.19976582103926116     
                    5  -1.1415380523810377       0.79195981761181977        8.2743613489207456E-003  0.19976582103926094     
                    6  -1.1385585758138561       0.66860924000021649        3.2514569585678785E-003  0.32813930304121619     
                    7  -1.1371322643939046       0.68167036861047003        4.0030596491271329E-003  0.31432657174040257     
                    8  -1.1371322643935728       0.68167036861046237        4.0030596491267443E-003  0.31432657174040601     
                    9  -1.1358199055155682       0.72250432073838511        5.9580987827984712E-003  0.27153758047881460     
                   10  -1.1358199055152636       0.72250432073837156        5.9580987827984625E-003  0.27153758047882576     
                   11 -0.20346879208816582       0.84590098020083726        4.9945498599241432E-003  0.14910446993924520     
                   12 -0.19136346426024795       0.81817571997289473        9.6613768897987756E-003  0.17216290313730492     
                   13 -0.19136346425989467       0.81817571997288885        9.6613768898200815E-003  0.17216290313729940     
                   14 -0.16357688235018289       0.76250835606732725        1.8755119568118310E-002  0.21873652436456248     
                   15 -0.16357688234990314       0.76250835606735679        1.8755119568097427E-002  0.21873652436455268     
                   16 -0.13486757720696832       0.71889715731447534        2.4099000600090882E-002  0.25700384208543070     
                   17 -0.13486757720656808       0.71889715731452752        2.4099000600042435E-002  0.25700384208543359     
                   18 -0.11490344634455836       0.69683915483679326        2.4512012025047075E-002  0.27864883313816219     
                   19 -0.11490344634398889       0.69683915483675307        2.4512012025116697E-002  0.27864883313813482     
                   20 -0.10790079006545400       0.69053629000504035        2.3926003394369694E-002  0.28553770660058997     
                   21   2.1804907601161636E-002   2.2715519685044226E-024  0.74617360938529909       0.25382639061470602     
                   22   2.8684203263436289E-002   1.0869753471304939E-002  0.75941721927079653       0.22971302725789963     
                   23   2.8684203263882348E-002   1.0869753471330269E-002  0.75941721927078742       0.22971302725788439     
                   24   4.1524577347608893E-002   2.6485922243800815E-002  0.78915338136831847       0.18436069638788039     
                   25   4.1524577347842616E-002   2.6485922243817243E-002  0.78915338136828916       0.18436069638789795     
                   26   5.1224107800343519E-002   3.3195695259359843E-002  0.81513851142217086       0.15166579331847338     
                   27   5.1224107801342157E-002   3.3195695259314012E-002  0.81513851142220040       0.15166579331849028     
                   28   5.6549344831548137E-002   3.4712818014709476E-002  0.82957577640669466       0.13571140557859709     
                   29   5.6549344831991304E-002   3.4712818014671763E-002  0.82957577640666735       0.13571140557866543     
                   30   5.8247247525102769E-002   3.4881471154587451E-002  0.83404559681715484       0.13107293202826245     
                   31  0.11861412917612336        6.6406949584272021E-003  0.96340249527599309        2.9956809765583025E-002
                   32  0.12342645258578405        6.9921484157985415E-003  0.95510451557175680        3.7903336012451376E-002
                   33  0.12342645258604451        6.9921484157954078E-003  0.95510451557178933        3.7903336012416126E-002
                   34  0.13566814089630891        7.4057398437818835E-003  0.93838954295163612        5.4204717204586965E-002
                   35  0.13566814089715257        7.4057398437841855E-003  0.93838954295165400        5.4204717204558876E-002
                   36  0.14905832032197783        5.4078835973655950E-003  0.93230534984317570        6.2286766559464746E-002
                   37  0.14905832032213406        5.4078835973597620E-003  0.93230534984328572        6.2286766559351066E-002
                   38  0.15822427763790356        1.7673388329744006E-003  0.93897772074953068        5.9254940417492775E-002
                   39  0.15822427763796743        1.7673388329511211E-003  0.93897772074960040        5.9254940417447506E-002
                   40  0.16135302785397052        1.8361193929162036E-024  0.94397971520161073        5.6020284798401702E-002
                   41  0.27775229206947882        9.2797562322943124E-003  0.93297898305046845        5.7741260717246501E-002
